29783,diverging lens,False
29784,diverseness,False
29785,diversification,False
29786,diversion,False
29787,diversionary attack,False
29788,diversionary landing,False
29789,diversionist,False
29790,diversity,False
29791,diverticulitis,False
29792,diverticulosis,False
29793,diverticulum,False
29794,divertimento,False
29795,divestiture,False
29796,divi-divi,False
29797,divide,False
29798,divided highway,False
29799,dividend,False
29800,dividend warrant,False
29801,divider,False
29802,dividing line,False
29803,divina commedia,False
29804,divination,False
29805,divine,False
29806,divine comedy,False
29807,divine guidance,False
29808,divine law,False
29809,divine messenger,False
29810,divine office,False
29811,divine revelation,False
29812,divine right,False
29813,divine right of king,False
29814,divine service,False
29815,divine unity,False
29816,diviner,False
29817,diving,False
29818,diving bell,False
29819,diving board,False
29820,diving dress,False
29821,diving duck,False
29822,diving event,False
29823,diving petrel,False
29824,diving suit,False
29825,divining rod,False
29826,divinity,False
29827,divinity fudge,False
29828,divinyl ether,False
29829,divisibility,False
29830,division,False
29831,division anthophyta,False
29832,division archaebacteria,False
29833,division bryophyta,False
29834,division chlorophyta,False
29835,division chrysophyta,False
29836,division cyanophyta,False
29837,division cynodontia,False
29838,division dicynodontia,False
29839,division eubacteria,False
29840,division euglenophyta,False
29841,division eumycota,False
29842,division gymnomycota,False
29843,division gymnospermophyta,False
29844,division heterokontophyta,False
29845,division lichenes,False
29846,division magnoliophyta,False
29847,division myxomycota,False
29848,division phaeophyta,False
29849,division protista,False
29850,division pteridophyta,False
29851,division rhodophyta,False
29852,division schizophyta,False
29853,division spermatophyta,False
29854,division tracheophyta,False
29855,divisor,False
29856,divorce,False
29857,divorce court,False
29858,divorce lawyer,False
29859,divorced man,False
29860,divorcee,False
29861,divorcement,False
29862,divot,False
29863,divulgement,False
29864,divulgence,False
29865,divvy,False
29866,diwan,False
29867,dix,False
29868,dixie,False
29869,dixie cup,False
29870,dixiecrats,False
29871,dixieland,False
29872,dizygotic twin,False
29873,dizziness,False
29874,dizzy gillespie,False
29875,dj,False
29876,djakarta,False
29877,djanet,False
29878,djibouti,False
29879,djibouti franc,False
29880,djiboutian,False
29881,djinn,False
29882,djinni,False
29883,djinny,False
29884,dkg,False
29885,dkl,False
29886,dkm,False
29887,dl,False
29888,dle,False
29889,dm,False
29890,dmd,False
29891,dmitri dmitrievich shostakovich,False
29892,dmitri ivanovich mendeleev,False
29893,dmitri ivanovich mendeleyev,False
29894,dmitri mendeleev,False
29895,dmitri mendeleyev,False
29896,dmitri shostakovich,False
29897,dmus,False
29898,dmz,False
29899,dna,False
29900,dna chip,False
29901,dna fingerprint,False
29902,dna polymerase,False
29903,dneprodzerzhinsk,False
29904,dnieper,False
29905,dnieper river,False
29906,dnipropetrovsk,False
29907,do,False
29908,do-gooder,False
29909,do-nothing,False
29910,do-si-do,False
29911,dobbin,False
29912,doberman,False
29913,doberman pinscher,False
29914,dobra,False
29915,dobrich,False
29916,dobson,False
29917,dobson fly,False
29918,dobsonfly,False
29919,doc,False
29920,docent,False
29921,docetism,False
29922,docility,False
29923,dock,False
29924,dock-walloper,False
29925,dock worker,False
29926,dockage,False
29927,docker,False
29928,docket,False
29929,dockhand,False
29930,docking,False
29931,docking facility,False
29932,docking fee,False
29933,dockside,False
29934,dockworker,False
29935,dockyard,False
29936,docosahexaenoic acid,False
29937,doctor,False
29938,doctor 's bill,False
29939,doctor 's degree,False
29940,doctor-fish,False
29941,doctor-patient relation,False
29942,doctor of art,False
29943,doctor of dental medicine,False
29944,doctor of dental surgery,False
29945,doctor of divinity,False
29946,doctor of education,False
29947,doctor of fine art,False
29948,doctor of humane letter,False
29949,doctor of humanity,False
29950,doctor of law,False
29951,doctor of medicine,False
29952,doctor of music,False
29953,doctor of musical art,False
29954,doctor of optometry,False
29955,doctor of osteopathy,False
29956,doctor of philosophy,False
29957,doctor of public health,False
29958,doctor of sacred theology,False
29959,doctor of science,False
29960,doctor of the church,False
29961,doctor of theology,False
29962,doctorate,False
29963,doctorfish,False
29964,doctorow,False
29965,doctorspeak,False
29966,doctrinaire,False
29967,doctrine,False
29968,doctrine of analogy,False
29969,docudrama,False
29970,document,False
29971,documentary,False
29972,documentary film,False
29973,documentation,False
29974,dod,False
29975,dodder,False
29976,dodderer,False
29977,doddle,False
29978,dodecagon,False
29979,dodecahedron,False
29980,dodecanese,False
29981,dodecanoic acid,False
29982,dodge,False
29983,dodge city,False
29984,dodgem,False
29985,dodger,False
29986,dodging,False
29987,dodgson,False
29988,dodo,False
29989,dodoma,False
29990,dodonaea,False
29991,doe,False
29992,doei,False
29993,doer,False
29994,doeskin,False
29995,dog,False
29996,dog's-tooth check,False
29997,dog's-tooth violet,False
29998,dog 's breakfast,False
29999,dog 's dinner,False
30000,dog 's mercury,False
30001,dog-day cicada,False
30002,dog-ear,False
30003,dog-iron,False
30004,dog bent,False
30005,dog biscuit,False
30006,dog bite,False
30007,dog breeding,False
30008,dog catcher,False
30009,dog collar,False
30010,dog day,False
30011,dog do,False
30012,dog fennel,False
30013,dog flea,False
30014,dog food,False
30015,dog grass,False
30016,dog hobble,False
30017,dog hook,False
30018,dog house,False
30019,dog in the manger,False
30020,dog laurel,False
30021,dog mercury,False
30022,dog paddle,False
30023,dog pound,False
30024,dog racing,False
30025,dog rose,False
30026,dog shit,False
30027,dog show,False
30028,dog sled,False
30029,dog sleigh,False
30030,dog star,False
30031,dog stinkhorn,False
30032,dog tag,False
30033,dog turd,False
30034,dog violet,False
30035,dog wrench,False
30036,dogbane,False
30037,dogbane family,False
30038,dogcart,False
30039,doge,False
30040,dogfight,False
30041,dogfighter,False
30042,dogfish,False
30043,doggedness,False
30044,doggerel,False
30045,doggerel verse,False
30046,doggie,False
30047,doggie bag,False
30048,doggy,False
30049,doggy bag,False
30050,doggy do,False
30051,doghouse,False
30052,dogie,False
30053,dogleg,False
30054,dogma,False
30055,dogmatism,False
30056,dogmatist,False
30057,dogs-tooth check,False
30058,dogsbody,False
30059,dogshit,False
30060,dogsled,False
30061,dogstooth check,False
30062,dogtooth,False
30063,dogtooth violet,False
30064,dogtrot,False
30065,dogwatch,False
30066,dogwood,False
30067,dogwood family,False
30068,dogwood tree,False
30069,dogy,False
30070,doh,False
30071,doha,False
30072,doi,False
30073,doily,False
30074,doing business a,False
30075,doings,False
30076,doj,False
30077,dojc,False
30078,dol,False
30079,dolby,False
30080,dolce far niente,False
30081,doldrums,False
30082,dole,False
30083,dolefulness,False
30084,dolichocephalic,False
30085,dolichocephalism,False
30086,dolichocephaly,False
30087,dolichonyx,False
30088,dolichonyx oryzivorus,False
30089,dolichos,False
30090,dolichos biflorus,False
30091,dolichos lablab,False
30092,dolichos lignosus,False
30093,dolichotis,False
30094,dolichotis patagonum,False
30095,doliolidae,False
30096,doliolum,False
30097,doll,False
30098,doll 's eye,False
30099,doll 's house,False
30100,dollar,False
30101,dollar bill,False
30102,dollar diplomacy,False
30103,dollar mark,False
30104,dollar sign,False
30105,dollar volume,False
30106,dollarfish,False
30107,dollhouse,False
30108,dollop,False
30109,dolly,False
30110,dolman,False
30111,dolman jacket,False
30112,dolman sleeve,False
30113,dolmas,False
30114,dolmen,False
30115,dolobid,False
30116,dolomite,False
30117,dolomite alp,False
30118,dolophine hydrochloride,False
30119,dolor,False
30120,dolour,False
30121,dolphin,False
30122,dolphin kick,False
30123,dolphin oil,False
30124,dolphin striker,False
30125,dolphinfish,False
30126,dolt,False
30127,dom pedro,False
30128,domain,False
30129,domain name,False
30130,domain of a function,False
30131,domatium,False
30132,dombeya,False
30133,dome,False
30134,domed stadium,False
30135,domenikos theotocopoulos,False
30136,domesday book,False
30137,domestic,False
30138,domestic animal,False
30139,domestic as,False
30140,domestic carp,False
30141,domestic cat,False
30142,domestic dog,False
30143,domestic flight,False
30144,domestic fowl,False
30145,domestic goat,False
30146,domestic help,False
30147,domestic llama,False
30148,domestic partner,False
30149,domestic pigeon,False
30150,domestic prelate,False
30151,domestic relation court,False
30152,domestic science,False
30153,domestic sheep,False
30154,domestic silkworm moth,False
30155,domestic terrorism,False
30156,domestic violence,False
30157,domesticated animal,False
30158,domesticated silkworm moth,False
30159,domestication,False
30160,domesticity,False
30161,domicile,False
30162,domiciliation,False
30163,dominance,False
30164,dominant,False
30165,dominant allele,False
30166,dominant gene,False
30167,domination,False
30168,dominatrix,False
30169,domine,False
30170,dominee,False
30171,domineeringness,False
30172,domingo,False
30173,domingo de guzman,False
30174,dominic,False
30175,dominica,False
30176,dominican,False
30177,dominican dollar,False
30178,dominican mahogany,False
30179,dominican monetary unit,False
30180,dominican order,False
30181,dominican peso,False
30182,dominican republic,False
30183,dominick,False
30184,dominicus,False
30185,dominie,False
30186,dominion,False
30187,dominion day,False
30188,dominique,False
30189,domino,False
30190,domino effect,False
30191,domino theory,False
30194,dominus,False
30195,domitian,False
30196,domoic acid,False
30197,don,False
30198,don't-know,False
30199,don budge,False
30200,don juan,False
30201,don luchino visconti conte di modrone,False
30202,don marquis,False
30203,don quixote,False
30204,don river,False
30205,dona,False
30206,donald arthur glaser,False
30207,donald barthelme,False
30208,donald duck,False
30209,donald glaser,False
30210,donald robert perry marquis,False
30211,donar,False
30212,donatello,False
30213,donation,False
30214,donatism,False
30215,donatist,False
30216,donato bramante,False
30217,donato d'agnolo bramante,False
30218,donato di betto bardi,False
30219,donatus,False
30220,donbas,False
30222,donee,False
30223,donets basin,False
30224,donetsk,False
30225,donetske,False
30226,dong,False
30227,dongle,False
30228,donizetti,False
30229,donjon,False
30230,donkey,False
30231,donkey boiler,False
30232,donkey cart,False
30233,donkey engine,False
30234,donkey jacket,False
30235,donkey pump,False
30236,donkeywork,False
30237,donkin,False
30238,donna,False
30239,donne,False
30240,donner pas,False
30241,donor,False
30242,donor card,False
30243,donut,False
30244,doo-wop,False
30245,doob,False
30246,doodad,False
30247,doodia,False
30248,doodle,False
30249,doodlebug,False
30250,doodly-squat,False
30251,doofus,False
30252,doohickey,False
30253,doojigger,False
30254,doolittle,False
30255,doom,False
30256,doomed,False
30257,doomsday,False
30258,doomsday book,False
30259,door,False
30260,door guard,False
30261,door latch,False
30262,door prize,False
30263,doorbell,False
30264,doorcase,False
30265,doorframe,False
30266,doorhandle,False
30267,doorjamb,False
30268,doorkeeper,False
30269,doorknob,False
30270,doorknocker,False
30271,doorlock,False
30272,doorman,False
30273,doormat,False
30274,doornail,False
30275,doorplate,False
30276,doorpost,False
30277,doorsill,False
30278,doorstep,False
30279,doorstop,False
30280,doorstopper,False
30281,doorway,False
30282,dooryard,False
30283,dopa,False
30284,dopamine,False
30285,dopastat,False
30286,dope,False
30287,dope sheet,False
30288,doppelganger,False
30289,doppelzentner,False
30290,doppler,False
30291,doppler effect,False
30292,doppler radar,False
30293,doppler shift,False
30294,dorado,False
30295,dorbeetle,False
30296,dorian,False
30297,dorian order,False
30298,doric,False
30299,doric dialect,False
30300,doric order,False
30301,doriden,False
30302,doris,False
30303,doris lessing,False
30304,doris may lessing,False
30305,dork,False
30306,dorking,False
30307,dorm,False
30308,dorm room,False
30309,dormancy,False
30310,dormant account,False
30311,dormer,False
30312,dormer window,False
30313,dormition,False
30314,dormitory,False
30315,dormitory room,False
30316,dormouse,False
30317,doronicum,False
30318,doroteo arango,False
30319,dorothea dix,False
30320,dorothea lange,False
30321,dorothea lynde dix,False
30322,dorotheanthus,False
30323,dorotheanthus bellidiformis,False
30324,dorothy dix,False
30325,dorothy hodgkin,False
30326,dorothy l. sayers,False
30327,dorothy leigh sayers,False
30328,dorothy mary crowfoot hodgkin,False
30329,dorothy parker,False
30330,dorothy rothschild parker,False
30331,dorothy sayers,False
30332,dorsal fin,False
30333,dorsal horn,False
30334,dorsal root,False
30335,dorsal scapular vein,False
30336,dorsal vertebra,False
30337,dorsiflexion,False
30338,dorsum,False
30339,dortmund,False
30340,dory,False
30341,dorylinae,False
30342,doryopteris,False
30343,doryopteris pedata,False
30345,do passos,False
30346,dosage,False
30347,dose,False
30348,dose rate,False
30349,dosemeter,False
30350,dosimeter,False
30351,dosimetry,False
30352,dossal,False
30353,dossel,False
30354,dosser,False
30355,dosshouse,False
30356,dossier,False
30357,dostoevski,False
30358,dostoevsky,False
30359,dostoyevsky,False
30360,dot,False
30361,dot-com,False
30362,dot com,False
30363,dot com company,False
30364,dot matrix,False
30365,dot matrix printer,False
30366,dot printer,False
30367,dot product,False
30368,dotage,False
30369,dotard,False
30370,dotrel,False
30371,dotted gayfeather,False
30372,dotted line,False
30373,dotterel,False
30374,dottle,False
30375,douala,False
30376,douay-rheims bible,False
30377,douay-rheims version,False
30378,douay bible,False
30379,douay version,False
30380,double,False
30381,double-bitted ax,False
30382,double-bitted axe,False
30383,double-blind experiment,False
30384,double-blind procedure,False
30385,double-blind study,False
30386,double-bogey,False
30387,double-breasted jacket,False
30388,double-breasted suit,False
30389,double-crosser,False
30390,double-crossing,False
30391,double-dealer,False
30392,double-dealing,False
30393,double-decker,False
30394,double-entry bookkeeping,False
30395,double-hung window,False
30396,double-magnum,False
30397,double-prop,False
30398,double-propeller plane,False
30399,double-reed instrument,False
30400,double-spacing,False
30401,double-u,False
30402,double agent,False
30403,double bar,False
30404,double bass,False
30405,double bassoon,False
30406,double bed,False
30407,double bind,False
30408,double blind,False
30409,double boiler,False
30410,double bond,False
30411,double check,False
30412,double chin,False
30413,double clinch,False
30414,double cream,False
30415,double creme,False
30416,double crochet,False
30417,double cross,False
30418,double dagger,False
30419,double damage,False
30420,double date,False
30421,double decomposition,False
30422,double decomposition reaction,False
30423,double digit,False
30424,double dipper,False
30425,double dipping,False
30426,double door,False
30427,double dribble,False
30428,double dutch,False
30429,double eagle,False
30430,double entendre,False
30431,double entry,False
30432,double fault,False
30433,double feature,False
30434,double first,False
30435,double flat,False
30436,double glazing,False
30437,double gloucester,False
30438,double gold,False
30439,double helix,False
30440,double indemnity,False
30441,double jeopardy,False
30442,double knit,False
30443,double leg circle,False
30444,double negative,False
30445,double obelisk,False
30446,double play,False
30447,double pneumonia,False
30448,double quote,False
30449,double reed,False
30450,double refraction,False
30451,double replacement reaction,False
30452,double reverse,False
30453,double rhyme,False
30454,double salt,False
30455,double saucepan,False
30456,double sharp,False
30457,double standard,False
30458,double standard of sexual behavior,False
30459,double star,False
30460,double stitch,False
30461,double stopping,False
30462,double take,False
30463,double talk,False
30464,double time,False
30465,double vision,False
30466,doubleheader,False
30467,doubler,False
30469,doublespeak,False
30470,doublet,False
30471,doublethink,False
30472,doubleton,False
30473,doubletree,False
30474,doubling,False
30475,doubloon,False
30476,doubly transitive verb,False
30477,doubly transitive verb form,False
30478,doubt,False
30479,doubter,False
30480,doubtfulness,False
30481,doubting thomas,False
30482,douche,False
30483,douche bag,False
30484,dough,False
30485,doughboy,False
30486,doughnut,False
30487,douglas,False
30488,douglas elton fairbanks,False
30489,douglas fairbanks,False
30490,douglas fairbanks jr .,False
30491,douglas fir,False
30492,douglas hemlock,False
30493,douglas macarthur,False
30494,douglas moore,False
30495,douglas pine,False
30496,douglas spruce,False
30497,douglas squirrel,False
30499,doula,False
30500,doura,False
30501,dourah,False
30502,douroucouli,False
30503,dousing,False
30504,dove,False
30505,dove 's foot geranium,False
30506,dovecote,False
30507,dovekie,False
30508,dover,False
30509,dover 's powder,False
30510,dovetail,False
30511,dovetail joint,False
30512,dovetail plane,False
30513,dovishness,False
30514,dovyalis,False
30515,dovyalis caffra,False
30516,dovyalis hebecarpa,False
30517,dow-jones industrial average,False
30518,dow jones,False
30519,dowager,False
30520,dowager 's hump,False
30521,dowdiness,False
30522,dowding,False
30523,dowdy,False
30524,dowel,False
30525,dowel pin,False
30526,doweling,False
30527,dower,False
30528,dowery,False
30529,dowitcher,False
30530,dowland,False
30531,down,False
30532,down 's syndrome,False
30533,down-and-out,False
30534,down-bow,False
30535,down easter,False
30536,down feather,False
30537,down payment,False
30538,down quark,False
30539,down syndrome,False
30540,down town,False
30541,downbeat,False
30542,downcast,False
30543,downdraft,False
30544,downer,False
30545,downfall,False
30546,downgrade,False
30547,downheartedness,False
30548,downhill,False
30549,downiness,False
30550,downing,False
30551,downing street,False
30552,downpour,False
30553,downrightness,False
30554,downshift,False
30555,downside,False
30556,downsizing,False
30557,downslope,False
30558,downspin,False
30559,downstage,False
30560,downstroke,False
30561,downswing,False
30562,downtick,False
30563,downtime,False
30564,downtown,False
30565,downturn,False
30566,downy ash,False
30567,downy birch,False
30568,downy brome,False
30569,downy bromegrass,False
30570,downy cheat,False
30571,downy chess,False
30572,downy ground cherry,False
30573,downy haw,False
30574,downy manzanita,False
30575,downy mildew,False
30576,downy poplar,False
30577,downy wood mint,False
30578,downy woodpecker,False
30579,downy yellow violet,False
30580,dowry,False
30581,dowse,False
30582,dowser,False
30583,dowsing,False
30584,dowsing rod,False
30585,doxastic logic,False
30586,doxazosin,False
30587,doxepin,False
30588,doxepin hydrochloride,False
30589,doxology,False
30590,doxorubicin,False
30591,doxy,False
30592,doxycycline,False
30593,doyen,False
30594,doyenne,False
30595,doyley,False
30596,doyly,False
30597,doze,False
30598,dozen,False
30600,dozer,False
30601,dp,False
30602,dph,False
30603,dphil,False
30604,dprk,False
30605,dpt vaccine,False
30606,dr .,False
30607,dr. j,False
30608,dr. johnson,False
30609,dr. seuss,False
30610,drab,False
30611,draba,False
30612,draba verna,False
30613,drabness,False
30614,dracaena,False
30615,dracaena draco,False
30616,dracaenaceae,False
30617,dracenaceae,False
30618,drachm,False
30619,drachma,False
30620,draco,False
30621,dracocephalum,False
30622,dracocephalum parviflorum,False
30623,dracontium,False
30624,dracula,False
30625,dracunculiasis,False
30626,dracunculidae,False
30627,dracunculus,False
30628,dracunculus medinensis,False
30629,dracunculus vulgaris,False
30630,draft,False
30631,draft animal,False
30632,draft beer,False
30633,draft board,False
30634,draft copy,False
30635,draft dodger,False
30636,draft evader,False
30637,draft horse,False
30638,draftee,False
30639,drafter,False
30640,drafting,False
30641,drafting board,False
30642,drafting instrument,False
30643,drafting table,False
30644,draftsman,False
30645,draftsmanship,False
30646,draftsperson,False
30647,drag,False
30648,drag coefficient,False
30649,dragee,False
30650,dragger,False
30651,dragnet,False
30652,dragoman,False
30653,dragon,False
30654,dragon 's blood,False
30655,dragon 's eye,False
30656,dragon 's head,False
30657,dragon 's mouth,False
30658,dragon arum,False
30659,dragon lizard,False
30660,dragon tree,False
30661,dragonet,False
30662,dragonfly,False
30663,dragonhead,False
30664,dragoon,False
30665,dragunov,False
30666,drain,False
30667,drain basket,False
30668,drainage,False
30669,drainage area,False
30670,drainage basin,False
30671,drainage ditch,False
30672,drainage system,False
30673,drainboard,False
30674,draining board,False
30675,drainpipe,False
30676,drainplug,False
30677,drake,False
30678,dram,False
30679,drama,False
30680,drama critic,False
30681,dramamine,False
30682,dramatic art,False
30683,dramatic composition,False
30684,dramatic event,False
30685,dramatic irony,False
30686,dramatic performance,False
30687,dramatic play,False
30688,dramatic production,False
30689,dramatic work,False
30690,dramatics,False
30691,dramatis persona,False
30692,dramatisation,False
30693,dramatist,False
30694,dramatization,False
30695,dramaturgy,False
30696,drambuie,False
30697,drape,False
30698,draper,False
30699,drapery,False
30700,draught,False
30701,draught beer,False
30702,draught horse,False
30704,draughtsman,False
30705,dravidian,False
30706,dravidian language,False
30707,dravidic,False
30708,draw,False
30709,draw play,False
30710,draw poker,False
30711,drawback,False
30712,drawbar,False
30713,drawbridge,False
30714,drawee,False
30715,drawer,False
30717,drawing,False
30718,drawing-room car,False
30719,drawing board,False
30720,drawing card,False
30721,drawing chalk,False
30722,drawing ink,False
30723,drawing lot,False
30724,drawing off,False
30725,drawing paper,False
30726,drawing pin,False
30727,drawing power,False
30728,drawing room,False
30729,drawing string,False
30730,drawing table,False
30731,drawknife,False
30732,drawl,False
30733,drawler,False
30734,drawn butter,False
30735,drawnwork,False
30736,drawshave,False
30737,drawstring,False
30738,drawstring bag,False
30739,dray,False
30740,dray horse,False
30741,drayhorse,False
30742,dread,False
30743,dreadfulness,False
30744,dreadlock,False
30745,dreadnaught,False
30746,dreadnought,False
30747,dream,False
30748,dreamer,False
30749,dreaminess,False
30750,dreaming,False
30751,dreamland,False
30752,dreamworld,False
30753,dreariness,False
30754,dreck,False
30755,dred scott,False
30756,dredge,False
30757,dredger,False
30758,dredging bucket,False
30759,dreg,False
30761,dreiser,False
30762,dreissena,False
30763,dreissena polymorpha,False
30764,drenching,False
30765,drepanididae,False
30766,drepanis,False
30767,drepanocytic anaemia,False
30768,drepanocytic anemia,False
30769,dresden,False
30770,dress,False
30771,dress blue,False
30772,dress circle,False
30773,dress code,False
30774,dress hanger,False
30775,dress hat,False
30776,dress rack,False
30777,dress rehearsal,False
30778,dress shirt,False
30779,dress shop,False
30780,dress suit,False
30781,dress uniform,False
30782,dress white,False
30783,dressage,False
30784,dressed ore,False
30785,dresser,False
30786,dressing,False
30787,dressing case,False
30788,dressing down,False
30789,dressing gown,False
30790,dressing room,False
30791,dressing sack,False
30792,dressing sacque,False
30793,dressing station,False
30794,dressing table,False
30795,dressmaker,False
30796,dressmaker 's model,False
30797,dressmaking,False
30798,drew,False
30799,drey,False
30800,dreyfus,False
30801,drib,False
30802,dribble,False
30803,dribbler,False
30804,dribbling,False
30805,driblet,False
30806,dried apricot,False
30807,dried fruit,False
30808,dried milk,False
30809,drier,False
30810,drift,False
30811,drift ice,False
30812,drift net,False
30813,driftage,False
30814,drifter,False
30815,driftfish,False
30816,drifting,False
30817,driftwood,False
30818,drill,False
30819,drill bit,False
30820,drill hole,False
30821,drill instructor,False
30822,drill master,False
30823,drill press,False
30824,drill rig,False
30825,drill rod,False
30826,drill site,False
30827,drill steel,False
30828,drilling,False
30829,drilling bit,False
30830,drilling fluid,False
30831,drilling mud,False
30832,drilling pipe,False
30833,drilling platform,False
30834,drilling rig,False
30835,drimys,False
30836,drimys winteri,False
30837,drink,False
30838,drinkable,False
30839,drinker,False
30840,drinking,False
30841,drinking age,False
30842,drinking bout,False
30843,drinking chocolate,False
30844,drinking fountain,False
30845,drinking glass,False
30846,drinking song,False
30847,drinking straw,False
30848,drinking vessel,False
30849,drinking water,False
30850,drip,False
30851,drip coffee,False
30852,drip culture,False
30853,drip feed,False
30854,drip loop,False
30855,drip mat,False
30856,drip mold,False
30857,drip mould,False
30858,drip pan,False
30859,drip pot,False
30860,drippage,False
30861,drippiness,False
30862,dripping,False
30863,dripping pan,False
30865,dripstone,False
30866,drive,False
30867,drive-by killing,False
30868,drive-by shooting,False
30869,drive-in,False
30870,drive line,False
30871,drive line system,False
30872,drivel,False
30873,driveller,False
30874,driven well,False
30875,driver,False
30876,driver 's licence,False
30877,driver 's license,False
30878,driver ant,False
30879,driveshaft,False
30880,driveway,False
30881,driving,False
30882,driving axle,False
30883,driving belt,False
30884,driving force,False
30885,driving iron,False
30886,driving licence,False
30887,driving license,False
30888,driving range,False
30889,driving school,False
30890,driving wheel,False
30891,drixoral,False
30892,drizzle,False
30893,drms,False
30894,drogheda,False
30895,drogue,False
30896,drogue chute,False
30897,drogue parachute,False
30898,drollery,False
30899,dromaeosaur,False
30900,dromaeosauridae,False
30901,dromaius,False
30902,dromaius novaehollandiae,False
30903,drome,False
30904,dromedary,False
30905,dronabinol,False
30906,drone,False
30907,drone pipe,False
30908,droning,False
30909,drool,False
30910,drooler,False
30911,droop,False
30912,drooping brome,False
30913,drooping juniper,False
30914,drop,False
30915,drop-down menu,False
30916,drop-leaf,False
30917,drop-leaf table,False
30918,drop-off,False
30919,drop-off charge,False
30920,drop-seed,False
30921,drop arch,False
30922,drop biscuit,False
30923,drop cloth,False
30924,drop curtain,False
30925,drop earring,False
30926,drop forge,False
30927,drop hammer,False
30928,drop keel,False
30929,drop line,False
30930,drop press,False
30931,drop scone,False
30932,drop shot,False
30933,drop zone,False
30934,dropkick,False
30935,dropkicker,False
30936,droplet,False
30937,dropline,False
30938,dropout,False
30939,dropped egg,False
30940,dropper,False
30941,dropping zone,False
30942,droppings,False
30943,dropseed,False
30944,dropsy,False
30945,drosera,False
30946,droseraceae,False
30947,droshky,False
30948,drosky,False
30949,drosophila,False
30950,drosophila melanogaster,False
30951,drosophilidae,False
30952,drosophyllum,False
30953,drosophyllum lusitanicum,False
30954,dross,False
30955,drought,False
30956,drouth,False
30957,drove,False
30958,drove chisel,False
30959,drover,False
30960,drowse,False
30961,drowsiness,False
30962,drubbing,False
30963,drudge,False
30964,drudgery,False
30965,drug,False
30966,drug abuse,False
30967,drug addict,False
30968,drug addiction,False
30969,drug baron,False
30970,drug bust,False
30971,drug cartel,False
30972,drug cocktail,False
30973,drug company,False
30974,drug dealer,False
30975,drug enforcement administration,False
30976,drug enforcement agency,False
30977,drug lord,False
30978,drug of abuse,False
30979,drug peddler,False
30980,drug traffic,False
30981,drug trafficker,False
30982,drug trafficking,False
30983,drug user,False
30984,drug war,False
30985,drug withdrawal,False
30986,drugget,False
30987,drugging,False
30988,druggist,False
30990,drugstore,False
30991,druid,False
30992,druidism,False
30993,drum,False
30994,drum brake,False
30995,drum major,False
30996,drum majorette,False
30997,drum printer,False
30998,drum roll,False
30999,drum sander,False
31000,drumbeat,False
31001,drumbeater,False
31002,drumfire,False
31003,drumfish,False
31004,drumhead,False
31005,drumhead court-martial,False
31006,drumlin,False
31007,drummer,False
31008,drumming,False
31009,drumstick,False
31010,drumstick tree,False
31011,drunk,False
31012,drunk-and-disorderly,False
31013,drunkard,False
31014,drunken reveler,False
31015,drunken reveller,False
31016,drunken revelry,False
31017,drunkenness,False
31018,drupe,False
31019,drupelet,False
31020,druse,False
31021,drusen,False
31022,druthers,False
31023,druze,False
31024,dry,False
31025,dry-bulb thermometer,False
31026,dry-gulching,False
31027,dry-stone wall,False
31028,dry-wood termite,False
31029,dry battery,False
31030,dry cell,False
31031,dry cereal,False
31032,dry cleaner,False
31034,dry cleaning,False
31035,dry dock,False
31036,dry fly,False
31037,dry gangrene,False
31038,dry ice,False
31039,dry kiln,False
31040,dry land,False
31041,dry masonry,False
31042,dry measure,False
31043,dry milk,False
31044,dry mop,False
31045,dry mouth,False
31046,dry mustard,False
31047,dry nurse,False
31048,dry pint,False
31049,dry plate,False
31050,dry plate process,False
31051,dry point,False
31052,dry quart,False
31053,dry rot,False
31054,dry run,False
31055,dry season,False
31056,dry socket,False
31057,dry unit,False
31058,dry vermouth,False
31059,dry wall,False
31060,dry walling,False
31061,dry wash,False
31062,dryad,False
31063,dryadella,False
31064,dryas,False
31065,dryas octopetala,False
31066,dryden,False
31067,drydock,False
31068,dryer,False
31069,drygoods,False
31070,drying agent,False
31071,drying oil,False
31072,drying up,False
31073,dryland berry,False
31074,dryland blueberry,False
31075,drymarchon,False
31076,drymarchon corais,False
31077,drymarchon corais couperi,False
31078,drymoglossum,False
31079,drynaria,False
31080,drynaria rigidula,False
31081,dryness,False
31082,dryopithecine,False
31083,dryopithecus,False
31084,dryopithecus rudapithecus hungaricus,False
31085,dryopteridaceae,False
31086,dryopteris,False
31087,dryopteris dilatata,False
31088,dryopteris filix-mas,False
31089,dryopteris fragrans,False
31090,dryopteris goldiana,False
31091,dryopteris hexagonoptera,False
31092,dryopteris marginalis,False
31093,dryopteris noveboracensis,False
31094,dryopteris oreades,False
31095,dryopteris oreopteris,False
31096,dryopteris phegopteris,False
31097,dryopteris thelypteris,False
31098,dryopteris thelypteris pubescens,False
31099,drypis,False
31100,drywall,False
31102,dscdna,False
31103,dsl,False
31104,dtic,False
31105,dts,False
31106,du barry,False
31107,du bois,False
31108,du maurier,False
31109,duad,False
31110,dual carriageway,False
31111,dual inline package switch,False
31112,dual scan display,False
31113,dualism,False
31114,dualist,False
31115,duality,False
31116,dub,False
31117,dubai,False
31118,dubbin,False
31119,dubbing,False
31120,dubiety,False
31121,dubiousness,False
31122,dublin,False
31123,dubliner,False
31124,dubnium,False
31125,dubois heyward,False
31126,dubonnet,False
