1611,à l'aveuglet,False
1612,à l'encan,False
1613,à l'env,False
1614,à l'improv,False
1615,à la daumont,False
1616,à la saint-glinglin,False
1617,à leur encontr,False
1618,à lurelur,False
1619,à mon encontr,False
1620,à notr encontr,False
1621,à posterior,False
1622,à prior,False
1623,à rebrousse-poil,False
1624,à son encontr,False
1625,à tire-larigot,False
1626,à ton encontr,False
1627,à touche-touch,False
1628,à tue-têt,False
1629,à tâton,False
1630,à votr encontr,False
1631,âcrement,False
1632,âprement,False
1633,çà,False
1634,é,False
1635,écolog,False
1636,économ,False
1637,égal,False
1638,égoïst,False
1639,élect,False
1640,électoral,False
1641,électr,False
1642,électron,False
1643,éloquent,False
1644,éleg,False
1645,éminent,False
1646,émotionnel,False
1647,énerg,False
1648,énigmat,False
1649,énorm,False
1650,épaissement,False
1651,épat,False
1652,éperdu,False
1653,éphémer,False
1654,épisod,False
1655,épouvant,False
1656,équit,False
1657,éternel,False
1658,éthiqu,False
1659,éton,False
1660,étourd,False
1661,étrang,False
1662,étroit,False
1663,étymolog,False
1664,évas,False
1665,éventuel,False
1666,évident,False
