3263,disunify,False
3264,disunite,False
3265,ditch,False
3266,dither,False
3267,ditto,False
3268,divagate,False
3269,divaricate,False
3270,dive,False
3271,dive-bomb,False
3272,diverge,False
3273,diversify,False
3274,divert,False
3275,divest,False
3276,divide,False
3277,divine,False
3278,divorce,False
3279,divulge,False
3280,divvy up,False
3281,dizen,False
3282,dizzy,False
3283,dj,False
3284,do,False
3285,do a job on,False
3286,do away with,False
3287,do by,False
3288,do drug,False
3289,do good,False
3290,do in,False
3291,do it,False
3292,do justice,False
3293,do one 's best,False
3294,do the dish,False
3295,do the honor,False
3296,do up,False
3297,do well,False
3298,do well by,False
3299,do work,False
3300,dock,False
3301,docket,False
3302,doctor,False
3303,doctor up,False
3304,document,False
3305,dodder,False
3306,dodge,False
3307,doff,False
3308,dog,False
3309,dogfight,False
3310,dogmatise,False
3311,dogmatize,False
3312,dogsled,False
3313,dole out,False
3314,doll up,False
3315,domesticate,False
3316,domesticise,False
3317,domesticize,False
3318,domicile,False
3319,domiciliate,False
3320,dominate,False
3321,domineer,False
3322,don,False
3323,donate,False
3324,dong,False
3325,doodle,False
3326,doom,False
3327,dope,False
3328,dope off,False
3329,dope up,False
3330,dose,False
3331,doss,False
3332,doss down,False
3333,dot,False
3334,dote,False
3335,double,False
3336,double-check,False
3337,double-date,False
3338,double-glaze,False
3339,double-park,False
3340,double-space,False
3341,double-team,False
3342,double back,False
3343,double birdie,False
3344,double bogey,False
3345,double crochet,False
3346,double cross,False
3347,double dye,False
3348,double over,False
3349,double stitch,False
3350,double tongue,False
3351,double up,False
3352,doubt,False
3353,douche,False
3354,douse,False
3355,dovetail,False
3356,dower,False
3357,down,False
3358,downgrade,False
3359,download,False
3360,downplay,False
3361,downsize,False
3362,dowse,False
3363,doze,False
3364,doze off,False
3365,draft,False
3366,drag,False
3367,drag a bunt,False
3368,drag down,False
3369,drag in,False
3370,drag on,False
3371,drag one 's feet,False
3372,drag one 's heel,False
3373,drag out,False
3374,drag through the mud,False
3375,drag up,False
3376,draggle,False
3377,dragoon,False
3378,drain,False
3379,drain the cup,False
3380,dramatise,False
3381,dramatize,False
3382,drape,False
3383,draught,False
3384,draw,False
3385,draw a bead on,False
3386,draw a blank,False
3387,draw a line,False
3388,draw and quarter,False
3389,draw away,False
3390,draw back,False
3391,draw close,False
3392,draw in,False
3393,draw near,False
3394,draw off,False
3395,draw out,False
3396,draw rein,False
3397,draw the line,False
3398,draw together,False
3399,draw up,False
3400,drawl,False
3401,dread,False
3402,dream,False
3403,dream up,False
3404,dredge,False
3405,dredge up,False
3406,drench,False
3407,dress,False
3408,dress down,False
3409,dress out,False
3410,dress ship,False
3411,dress up,False
3412,dribble,False
3413,drift,False
3414,drift apart,False
3415,drift away,False
3416,drift off,False
3417,drill,False
3418,drill in,False
3419,drink,False
3420,drink down,False
3421,drink in,False
3422,drink up,False
3423,drip,False
3424,drip-dry,False
3425,drive,False
3426,drive around,False
3427,drive away,False
3428,drive back,False
3429,drive home,False
3430,drive in,False
3431,drive off,False
3432,drive out,False
3433,drive up,False
3434,drivel,False
3435,drizzle,False
3436,drone,False
3437,drone on,False
3438,drool,False
3439,drool over,False
3440,droop,False
3441,drop,False
3442,drop-kick,False
3443,drop a line,False
3444,drop anchor,False
3445,drop away,False
3446,drop back,False
3447,drop behind,False
3448,drop by,False
3449,drop by the wayside,False
3450,drop dead,False
3451,drop down,False
3452,drop in,False
3453,drop like fly,False
3454,drop off,False
3455,drop one 's serve,False
3456,drop open,False
3457,drop out,False
3458,drop the ball,False
3459,dropforge,False
3460,dropkick,False
3461,drown,False
3462,drown out,False
3463,drowse,False
3464,drowse off,False
3465,drub,False
3466,drudge,False
3467,drug,False
3468,drum,False
3469,drum out,False
3470,drum up,False
3471,dry,False
3472,dry-dock,False
3473,dry-nurse,False
3474,dry-rot,False
3475,dry-wall,False
3476,dry clean,False
3477,dry out,False
3478,dry up,False
3479,drydock,False
3480,dub,False
3481,duck,False
3482,duel,False
3483,dulcify,False
3484,dulcorate,False
3485,dull,False
3486,dumbfound,False
3487,dummy,False
3488,dummy up,False
3489,dump,False
3490,dun,False
3491,dung,False
3492,dunk,False
3493,dupe,False
3494,duplex,False
3495,duplicate,False
3496,dusk,False
3497,dust,False
3498,dwarf,False
3499,dwell,False
3500,dwell on,False
3501,dwindle,False
3502,dwindle away,False
3503,dwindle down,False
3504,dye,False
3505,dyke,False
3506,dynamise,False
3507,dynamite,False
3508,dynamize,False
3509,e-mail,False
3510,eagle,False
3511,earmark,False
3512,earn,False
3513,earth,False
3514,earth up,False
3515,ease,False
3516,ease off,False
3517,ease up,False
3518,eat,False
3519,eat at,False
3520,eat away,False
3521,eat in,False
3522,eat into,False
3523,eat on,False
3524,eat out,False
3525,eat up,False
3526,eavesdrop,False
3527,ebb,False
3528,ebb away,False
3529,ebb down,False
3530,ebb off,False
3531,ebb out,False
3532,ebonise,False
3533,ebonize,False
3534,echo,False
3535,eclipse,False
3536,economise,False
3537,economize,False
3538,eddy,False
3539,edge,False
3540,edge in,False
3541,edge up,False
3542,edify,False
3543,edit,False
3544,edit out,False
3545,editorialise,False
3546,editorialize,False
3547,educate,False
3548,educe,False
3549,edulcorate,False
3550,eff,False
3551,efface,False
3552,effect,False
3553,effectuate,False
3554,effeminise,False
3555,effeminize,False
3556,effervesce,False
3557,effloresce,False
3558,effuse,False
3559,egest,False
3560,egg,False
3561,egg on,False
3562,egotrip,False
3563,egress,False
3564,ejaculate,False
3565,eject,False
3566,eke out,False
3567,elaborate,False
3568,elapse,False
3569,elate,False
3570,elbow,False
3571,elect,False
3572,electioneer,False
3573,electrify,False
3574,electrocute,False
3575,electroplate,False
3576,elegise,False
3577,elegize,False
3578,elevate,False
3579,elicit,False
3580,elide,False
3581,eliminate,False
3582,elocute,False
3583,elongate,False
3584,elope,False
3585,elucidate,False
3586,elude,False
3587,elute,False
3588,emaciate,False
3589,email,False
3590,emanate,False
3591,emancipate,False
3592,emasculate,False
3593,embalm,False
3594,embank,False
3595,embargo,False
3596,embark,False
3597,embark on,False
3598,embarrass,False
3599,embattle,False
3600,embed,False
3601,embellish,False
3602,embezzle,False
3603,embitter,False
3604,emblazon,False
3605,embody,False
3606,embolden,False
3607,emboss,False
3608,embower,False
3609,embrace,False
3610,embrangle,False
3611,embrittle,False
3612,embrocate,False
3613,embroider,False
3614,embroil,False
3615,embrown,False
3616,emcee,False
3617,emend,False
3618,emerge,False
3619,emigrate,False
3620,emit,False
3621,emote,False
3622,empale,False
3623,empanel,False
3624,empathise,False
3625,empathize,False
3626,emphasise,False
3627,emphasize,False
3628,emplace,False
3629,emplane,False
3630,employ,False
3631,empower,False
3632,empty,False
3633,empurple,False
3634,emulate,False
3635,emulsify,False
3636,enable,False
3637,enact,False
3638,enamel,False
3639,enamor,False
3640,enamour,False
3641,encamp,False
3642,encapsulate,False
3643,encase,False
3644,enchain,False
3645,enchant,False
3646,encipher,False
3647,encircle,False
3648,enclose,False
3649,enclothe,False
3650,encode,False
3651,encompass,False
3652,encore,False
3653,encounter,False
3654,encourage,False
3655,encrimson,False
3656,encroach,False
3657,encroach upon,False
3658,encrust,False
3659,encrypt,False
3660,encumber,False
3661,end,False
3662,end up,False
3663,endanger,False
3664,endear,False
3665,endeavor,False
3666,endeavour,False
3667,endorse,False
3668,endow,False
3669,endue,False
3670,endure,False
3671,energise,False
3672,energize,False
3673,enervate,False
3674,enfeeble,False
3675,enfeoff,False
3676,enfilade,False
3677,enfold,False
3678,enforce,False
3679,enfranchise,False
3680,engage,False
3681,engender,False
3682,engild,False
3683,engineer,False
3684,englut,False
3685,engorge,False
3686,engraft,False
3687,engrave,False
3688,engross,False
3689,engulf,False
3690,enhance,False
3691,enjoin,False
3692,enjoy,False
3693,enkindle,False
3694,enlace,False
3695,enlarge,False
3696,enlighten,False
3697,enlist,False
3698,enliven,False
3699,enmesh,False
3700,ennoble,False
3701,enounce,False
3702,enplane,False
3703,enquire,False
3704,enrage,False
3705,enrapture,False
3706,enrich,False
3707,enrobe,False
3708,enrol,False
3709,enroll,False
3710,ensconce,False
3711,enshrine,False
3712,enshroud,False
3713,ensile,False
3714,ensky,False
3715,enslave,False
3716,ensnare,False
3717,ensnarl,False
3718,ensue,False
3719,ensure,False
3720,entail,False
3721,entangle,False
3722,enter,False
3723,enter upon,False
3724,entertain,False
3725,enthral,False
3726,enthrall,False
3727,enthrone,False
3728,enthuse,False
3729,entice,False
3730,entitle,False
3731,entomb,False
3732,entrain,False
3733,entrance,False
3734,entrap,False
3735,entreat,False
3736,entrench,False
3737,entrust,False
3738,entwine,False
3739,enucleate,False
3740,enumerate,False
3741,enunciate,False
3742,envelop,False
3743,envenom,False
3744,environ,False
3745,envisage,False
3746,envision,False
3747,envy,False
3748,enwrap,False
3749,epilate,False
3750,epitomise,False
3751,epitomize,False
3752,epoxy,False
3753,equal,False
3754,equalise,False
3755,equalize,False
3756,equate,False
3757,equilibrate,False
3758,equilibrise,False
3759,equilibrize,False
3760,equip,False
3761,equivocate,False
3762,eradicate,False
3763,erase,False
3764,erect,False
3765,erode,False
3766,eroticize,False
3767,err,False
3768,eruct,False
3769,erupt,False
3770,escalade,False
3771,escalate,False
3772,escallop,False
3773,escape,False
3774,escape from,False
3775,eschew,False
3776,escort,False
3777,espouse,False
3778,espy,False
3779,essay,False
3780,establish,False
3781,esteem,False
3782,esterify,False
3783,estimate,False
3784,estivate,False
3785,estrange,False
3786,etch,False
3787,eternalise,False
3788,eternalize,False
3789,eternise,False
3790,eternize,False
3791,etherealize,False
3792,etherialise,False
3793,etherify,False
3794,etherise,False
3795,etherize,False
3796,etiolate,False
3797,etymologise,False
3798,etymologize,False
3799,eulogise,False
3800,eulogize,False
3801,euphemise,False
3802,euphemize,False
3803,europeanise,False
3804,europeanize,False
3805,evacuate,False
3806,evade,False
3807,evaluate,False
3808,evanesce,False
3809,evangelise,False
3810,evangelize,False
3811,evaporate,False
3812,even,False
3813,even off,False
3814,even out,False
3815,even up,False
3816,eventuate,False
3817,evert,False
3818,evict,False
3819,evidence,False
3820,evince,False
3821,eviscerate,False
3822,evoke,False
3823,evolve,False
3824,exacerbate,False
3825,exact,False
3826,exaggerate,False
3827,exalt,False
3828,examine,False
3829,exasperate,False
3830,excavate,False
3831,exceed,False
3832,excel,False
3833,excel at,False
3834,except,False
3835,excerpt,False
3836,exchange,False
3837,excise,False
3838,excite,False
3839,exclaim,False
3840,exclude,False
3841,excogitate,False
3842,excommunicate,False
3843,excoriate,False
3844,excrete,False
3845,excruciate,False
3846,exculpate,False
3847,excuse,False
3848,execrate,False
3849,execute,False
3850,exemplify,False
3851,exempt,False
3852,exenterate,False
3853,exercise,False
3854,exert,False
3855,exfiltrate,False
3856,exfoliate,False
3857,exhale,False
3858,exhaust,False
3859,exhibit,False
3860,exhilarate,False
3861,exhort,False
3862,exhume,False
3863,exile,False
3864,exist,False
3865,exit,False
3866,exonerate,False
3867,exorcise,False
3868,exorcize,False
3869,expand,False
3870,expatiate,False
3871,expatriate,False
3872,expect,False
3873,expectorate,False
3874,expedite,False
3875,expel,False
3876,expend,False
3877,expense,False
3878,experience,False
3879,experiment,False
3880,expiate,False
3881,expire,False
3882,explain,False
3883,explicate,False
3884,explode,False
3885,explode a bombshell,False
3886,exploit,False
3887,explore,False
3888,export,False
3889,expose,False
3890,exposit,False
3891,expostulate,False
3892,expound,False
3893,express,False
3894,express-mail,False
3895,express emotion,False
3896,express feel,False
3897,express joy,False
3898,express mirth,False
3899,expropriate,False
3900,expunge,False
3901,expurgate,False
3902,exsert,False
3903,exsiccate,False
3904,extemporise,False
3905,extemporize,False
3906,extend,False
3907,extend oneself,False
3908,extend to,False
3909,extenuate,False
3910,exteriorise,False
3911,exteriorize,False
3912,exterminate,False
3913,externalise,False
3914,externalize,False
3915,extinguish,False
3916,extirpate,False
3917,extol,False
3918,extort,False
3919,extract,False
3920,extradite,False
3921,extrapolate,False
3922,extravasate,False
3923,extricate,False
3924,extrude,False
3925,exuberate,False
3926,exudate,False
3927,exude,False
3928,exult,False
3929,exuviate,False
3930,eye,False
3931,eyeball,False
3932,eyewitness,False
3933,fabricate,False
3934,face,False
3935,face-harden,False
3936,face-lift,False
3937,face off,False
3938,face the music,False
3939,face up,False
3940,facilitate,False
3941,facsimile,False
3942,factor,False
3943,factor analyse,False
3944,factor analyze,False
3945,factor in,False
3946,factor out,False
3947,factorise,False
3948,factorize,False
3949,fade,False
3950,fade away,False
3951,fade out,False
3952,fag,False
3953,fag out,False
3954,faggot,False
3955,faggot up,False
3956,fagot,False
3957,fail,False
3958,faint,False
3959,fair,False
3960,fake,False
3961,falcon,False
3962,fall,False
3963,fall all over,False
3964,fall apart,False
3965,fall asleep,False
3966,fall away,False
3967,fall back,False
3968,fall behind,False
3969,fall by the wayside,False
3970,fall down,False
3971,fall flat,False
3972,fall for,False
3973,fall from grace,False
3974,fall in,False
3975,fall in line,False
3976,fall in love,False
3977,fall into,False
3978,fall into place,False
3979,fall off,False
3980,fall open,False
3981,fall out,False
3982,fall over,False
3983,fall over backwards,False
3984,fall short,False
3985,fall short of,False
3986,fall through,False
3987,fall under,False
3988,fall upon,False
3989,falsify,False
3990,falter,False
3991,familiarise,False
3992,familiarize,False
3993,famish,False
3994,fan,False
3995,fan out,False
3996,fancify,False
3997,fancy,False
3998,fancy up,False
3999,fantasise,False
4000,fantasize,False
4001,fantasy,False
4002,farce,False
4003,fare,False
4004,farm,False
4005,farm out,False
4006,farrow,False
4007,fart,False
4008,fascinate,False
4009,fashion,False
4010,fast,False
4011,fast dye,False
4012,fasten,False
4013,fasten on,False
4014,fat,False
4015,fate,False
4016,father,False
4017,fathom,False
4018,fatigue,False
4019,fatten,False
4020,fatten out,False
4021,fatten up,False
4022,fault,False
4023,favor,False
4024,favour,False
4025,fawn,False
4026,fax,False
4027,faze,False
4028,fear,False
4029,feast,False
4030,feast one 's eye,False
4031,feather,False
4032,feather one 's nest,False
4033,featherbed,False
4034,feature,False
4035,fecundate,False
4036,federalise,False
4037,federalize,False
4038,federate,False
4039,fee,False
4040,fee-tail,False
4042,fee back,False
4043,fee in,False
4044,fee on,False
4045,fee upon,False
4046,feel,False
4047,feel for,False
4048,feel like,False
4049,feel like a million,False
4050,feel like a million dollars,False
4051,feel out,False
4052,feign,False
4053,feint,False
4054,felicitate,False
4055,fell,False
4056,fellate,False
4057,felt,False
4058,felt up,False
4059,feminise,False
4060,feminize,False
4061,fence,False
4062,fence in,False
4063,fend,False
4064,fend for,False
4065,fend off,False
4066,ferment,False
4067,ferret,False
4068,ferret out,False
4069,ferry,False
4070,fertilise,False
4071,fertilize,False
4072,fess up,False
4073,fester,False
4074,festinate,False
4075,festoon,False
4076,fetch,False
4077,fetch up,False
4078,fete,False
4079,fetishize,False
4080,fetter,False
4081,fettle,False
4082,feud,False
4083,feudalize,False
4084,fib,False
4085,fibrillate,False
4086,fictionalise,False
4087,fictionalize,False
4088,fiddle,False
4089,fiddle with,False
4090,fidget,False
4091,field,False
4092,field-test,False
4093,fig out,False
4094,fig up,False
4095,fight,False
4096,fight back,False
4097,fight down,False
4098,fight off,False
4099,figure,False
4100,figure out,False
4101,figure skate,False
4102,filch,False
4103,file,False
4104,file away,False
4105,file in,False
4106,file out,False
4107,filet,False
4108,filiate,False
4109,filibuster,False
4110,filigree,False
4111,fill,False
4112,fill again,False
4113,fill in,False
4114,fill out,False
4115,fill the bill,False
4116,fill up,False
4117,fillet,False
4118,film,False
4119,film-make,False
4120,film over,False
4121,filter,False
4122,filter out,False
4123,filtrate,False
4124,fin,False
4125,finagle,False
4126,finalise,False
4127,finalize,False
4128,finance,False
4129,financier,False
4130,find,False
4131,find fault,False
4132,find oneself,False
4133,find out,False
4134,fine,False
4135,fine-tune,False
4136,finedraw,False
4137,finger,False
4138,finger-paint,False
4139,finger-spell,False
4140,fingerprint,False
4141,fingerspell,False
4142,finish,False
4143,finish off,False
4144,finish out,False
4145,finish up,False
4146,fink,False
4147,fire,False
4148,fire up,False
4149,firebomb,False
4150,fireproof,False
4151,firm,False
4152,firm up,False
4153,fish,False
4154,fishtail,False
4155,fissure,False
4156,fistfight,False
4157,fit,False
4158,fit in,False
4159,fit out,False
4160,fit the bill,False
4161,fix,False
4162,fix up,False
4163,fixate,False
4164,fizz,False
4165,fizzle,False
4166,fizzle out,False
4167,flabbergast,False
4168,flag,False
4169,flag down,False
4170,flagellate,False
4171,flail,False
4172,flake,False
4173,flake off,False
4174,flake out,False
4175,flambe,False
4176,flame,False
4177,flame up,False
4178,flank,False
4179,flap,False
4180,flap down,False
4181,flare,False
4182,flare out,False
4183,flare up,False
4184,flash,False
4185,flash-freeze,False
4186,flash back,False
4187,flat-hat,False
4188,flatten,False
4189,flatten out,False
4190,flatter,False
4191,flaunt,False
4192,flavor,False
4193,flavour,False
4194,flaw,False
4195,flay,False
4196,fleck,False
4197,fledge,False
4198,flee,False
4199,fleece,False
4200,fleer,False
4201,fleet,False
4202,flense,False
4203,flesh,False
4204,flesh out,False
4205,flex,False
4206,flick,False
4207,flicker,False
4208,flight,False
4209,flim-flam,False
4210,flinch,False
4211,fling,False
4212,fling off,False
4213,flip,False
4214,flip-flop,False
4215,flip one 's lid,False
4216,flip one 's wig,False
4217,flip out,False
4218,flip over,False
4219,flirt,False
4220,flirt with,False
4221,flit,False
4222,flitter,False
4223,float,False
4224,flocculate,False
4225,flock,False
4226,flog,False
4227,flood,False
4228,flood in,False
4229,flood out,False
4230,floodlight,False
4231,floor,False
4232,flop,False
4233,floss,False
4234,flounce,False
4235,flounder,False
4236,flour,False
4237,flourish,False
4238,flout,False
4239,flow,False
4240,flow away,False
4241,flow from,False
4242,flow off,False
4243,flow out,False
4244,flower,False
4245,flub,False
4246,fluctuate,False
4247,fluff,False
4248,fluff up,False
4249,flummox,False
4250,flump,False
4251,flump down,False
4252,flunk,False
4253,fluoresce,False
4254,fluoridate,False
4255,fluoridise,False
4256,fluoridize,False
4257,flurry,False
4258,flush,False
4259,flush down,False
4260,flush it,False
4261,fluster,False
4262,flute,False
4263,flutter,False
4264,flux,False
4265,fly,False
4266,fly-fish,False
4267,fly blind,False
4268,fly by,False
4269,fly contact,False
4270,fly high,False
4271,fly in the face of,False
4272,fly in the teeth of,False
4273,fly off the handle,False
4274,fly on,False
4275,fly open,False
4276,fly the coop,False
4277,flyfish,False
4278,foal,False
4279,foam,False
4280,foam at the mouth,False
4281,fob,False
4282,fob off,False
4283,focalise,False
4284,focalize,False
4285,focus,False
4286,focus on,False
4287,fodder,False
4288,fog,False
4289,fog up,False
4290,foil,False
4291,foist,False
4292,foist off,False
4293,fold,False
4294,fold up,False
4295,foliate,False
4296,folk dance,False
4297,follow,False
4298,follow out,False
4299,follow suit,False
4300,follow through,False
4301,follow up,False
4302,follow up on,False
4303,foment,False
4304,fondle,False
4305,fool,False
4306,fool around,False
4307,fool away,False
4308,foolproof,False
4309,foot,False
4310,foot up,False
4311,footle,False
4312,footnote,False
4313,footslog,False
4314,forage,False
4315,foray,False
4316,foray into,False
4317,forbear,False
4318,forbid,False
4319,force,False
4320,force-feed,False
4321,force-land,False
4322,force back,False
4323,force out,False
4324,ford,False
4325,forearm,False
4326,forebode,False
4327,forecast,False
4328,foreclose,False
4329,foredate,False
4330,foredoom,False
4331,forefend,False
4332,foregather,False
4333,forego,False
4334,foreground,False
4335,foreknow,False
4336,foreordain,False
4337,foresee,False
4338,foreshadow,False
4339,foreshorten,False
4340,foreshow,False
4341,forest,False
4342,forestall,False
4343,foreswear,False
4344,foretell,False
4345,forewarn,False
4346,forfeit,False
4347,forfend,False
4348,forgather,False
4349,forge,False
4350,forget,False
4351,forgive,False
4352,forgo,False
4353,fork,False
4354,fork out,False
4355,fork over,False
4356,fork up,False
4357,form,False
4358,form bubble,False
4359,formalise,False
4360,formalize,False
4361,format,False
4362,formicate,False
4363,formularise,False
4364,formularize,False
4365,formulate,False
4366,fornicate,False
4367,forsake,False
4368,forswear,False
4369,fort,False
4370,fort up,False
4371,fortify,False
4372,forward,False
4373,fossilise,False
4374,fossilize,False
4375,foster,False
4376,foul,False
4377,foul out,False
4378,foul up,False
4380,founder,False
4381,fowl,False
4382,fox,False
4383,foxhunt,False
4384,foxtrot,False
4385,fraction,False
4386,fractionate,False
4387,fracture,False
4388,fragment,False
4389,fragmentise,False
4390,fragmentize,False
4391,frame,False
4392,frame in,False
4393,frame up,False
4394,franchise,False
4395,frank,False
4396,frap,False
4397,fraternise,False
4398,fraternize,False
4399,fray,False
4400,frazzle,False
4401,freak,False
4402,freak out,False
4403,freckle,False
4404,free,False
4405,free-associate,False
4406,free-base,False
4407,freelance,False
4408,freeload,False
4409,freewheel,False
4410,freeze,False
4411,freeze-dry,False
4412,freeze down,False
4413,freeze off,False
4414,freeze out,False
4415,freight,False
4416,french,False
4417,french-fry,False
4418,frenchify,False
4419,frequent,False
4420,fresco,False
4421,freshen,False
4422,freshen up,False
4423,fress,False
4424,fret,False
4425,fricassee,False
4426,frig around,False
4427,fright,False
4428,frighten,False
4429,frighten away,False
4430,frighten off,False
4431,fringe,False
4432,frisk,False
4433,fritter,False
4434,fritter away,False
4435,frivol,False
4436,frivol away,False
4437,frizz,False
4438,frizzle,False
4439,frock,False
4440,frog,False
4441,frogmarch,False
4442,frolic,False
4443,front,False
4444,frost,False
4445,frost over,False
4446,froth,False
4447,froth at the mouth,False
4448,frown,False
4449,frown on,False
4450,frown upon,False
4451,fructify,False
4452,fruit,False
4453,frustrate,False
4454,fry,False
4455,ftp,False
4456,fuck,False
4457,fuck off,False
4458,fuck up,False
4459,fuddle,False
4460,fudge,False
4461,fudge together,False
4462,fuel,False
4463,fulfil,False
4464,fulfill,False
4465,full,False
4466,fullback,False
4467,fulminate,False
4468,fumble,False
4469,fume,False
4470,fumigate,False
4471,function,False
4472,fund,False
4473,fund-raise,False
4474,fund raise,False
4475,fundraise,False
4476,funk,False
4477,funnel,False
4478,furbish,False
4479,furbish up,False
4480,furcate,False
4481,furl,False
4482,furlough,False
4483,furnish,False
4484,furrow,False
4485,further,False
4486,fuse,False
4487,fusillade,False
4488,fuss,False
4489,fustigate,False
4490,g.i .,False
4491,gab,False
4492,gabble,False
4493,gad,False
4494,gag,False
4495,gage,False
4496,gaggle,False
4497,gain,False
4498,gain grind,False
4499,gain vigor,False
4500,gainsay,False
4501,gall,False
4502,gallivant,False
4503,gallop,False
4504,galumph,False
4505,galvanise,False
4506,galvanize,False
4507,gamble,False
4508,gambol,False
4509,game,False
4510,gang,False
4511,gang-rape,False
4512,gang up,False
4513,gangrene,False
4514,gaol,False
4515,gap,False
4516,gape,False
4517,garage,False
4518,garb,False
4519,garbage down,False
4520,garble,False
4521,garden,False
4522,gargle,False
4523,garland,False
4524,garment,False
4525,garner,False
4526,garnish,False
4527,garnishee,False
4528,garotte,False
4529,garrison,False
4530,garrote,False
4531,garrotte,False
4532,garter,False
4533,gas,False
4534,gas up,False
4535,gasconade,False
4536,gash,False
4537,gasify,False
4538,gasp,False
4539,gate,False
4540,gate-crash,False
4541,gather,False
4542,gather in,False
4543,gather up,False
4544,gauffer,False
4545,gauge,False
4546,gawk,False
4547,gawp,False
4548,gaze,False
4549,gazette,False
4550,gazump,False
4551,gear,False
4552,gear up,False
4553,gee,False
4554,gel,False
4555,gelatinise,False
4556,gelatinize,False
4557,geld,False
4558,geminate,False
4559,general,False
4560,generalise,False
4561,generalize,False
4562,generate,False
4563,gentle,False
4564,gentrify,False
4565,genuflect,False
4566,germinate,False
4567,gerrymander,False
4568,gestate,False
4569,gesticulate,False
4570,gesture,False
4571,get,False
4572,get a line,False
4573,get a load,False
4574,get a look,False
4575,get a noseful,False
4576,get a whiff,False
4577,get about,False
4578,get across,False
4579,get ahead,False
4580,get along,False
4581,get along with,False
4582,get around,False
4583,get around to,False
4584,get at,False
4585,get away,False
4586,get back,False
4587,get behind,False
4588,get by,False
4589,get crack,False
4590,get down,False
4591,get dress,False
4592,get even,False
4593,get go,False
4594,get hitch with,False
4595,get hold,False
4596,get hold of,False
4597,get in,False
4598,get in touch,False
4599,get into,False
4600,get it,False
4601,get it on,False
4602,get lay,False
4603,get marry,False
4604,get move,False
4605,get off,False
4606,get off the grind,False
4607,get on,False
4608,get on with,False
4609,get one 's lump,False
4610,get onto,False
4611,get out,False
4612,get over,False
4613,get rid of,False
4614,get roll,False
4615,get start,False
4616,get stick,False
4617,get the best,False
4618,get the better of,False
4619,get the goods,False
4620,get the hang,False
4621,get the jump,False
4622,get the picture,False
4623,get through,False
4624,get to,False
4625,get to grip,False
4626,get together,False
4627,get under one 's skin,False
4628,get up,False
4629,get use to,False
4630,get weave,False
4631,get well,False
4632,get wind,False
4633,get wise,False
4634,get word,False
4635,get worse,False
4636,geyser,False
4637,ghettoise,False
4638,ghettoize,False
4639,ghost,False
4640,ghostwrite,False
4641,gi,False
4642,gibber,False
4643,gibbet,False
4644,gibe,False
4645,gift,False
4646,gift-wrap,False
4647,giggle,False
4648,gild,False
4649,gild the lily,False
4650,gimp,False
4651,gin,False
4652,ginger,False
4653,ginger up,False
4654,gip,False
4655,gird,False
4656,girdle,False
4657,girth,False
4658,give,False
4659,give-up the ghost,False
4660,give a damn,False
4661,give a hang,False
4662,give a hoot,False
4663,give and take,False
4664,give away,False
4665,give back,False
4666,give birth,False
4667,give care,False
4668,give chase,False
4669,give ear,False
4670,give forth,False
4671,give full measure,False
4672,give in,False
4673,give it a try,False
4674,give it a whirl,False
4675,give it the deep six,False
4676,give notice,False
4677,give off,False
4678,give one 's best,False
4679,give out,False
4680,give rise,False
4681,give suck,False
4682,give thank,False
4683,give the axe,False
4684,give the bounce,False
4685,give the eye,False
4686,give the gate,False
4687,give the glad eye,False
4688,give the once over,False
4689,give the sack,False
4690,give tongue to,False
4691,give up,False
4692,give vent,False
4693,give voice,False
4694,give way,False
4695,glaciate,False
4696,gladden,False
4697,glam up,False
4698,glamorise,False
4699,glamorize,False
4700,glamour,False
4701,glamourise,False
4702,glamourize,False
4703,glance,False
4704,glance over,False
4705,glare,False
4706,glass,False
4707,glass in,False
4708,glass over,False
4709,glaze,False
4710,glaze over,False
4711,gleam,False
4712,glean,False
4713,glide,False
4714,glide-bomb,False
4715,glide by,False
4716,glimmer,False
4717,glimpse,False
4718,glint,False
4719,glissade,False
4720,glisten,False
4721,glitter,False
4722,gloat,False
4723,globalise,False
4724,globalize,False
4725,globe-trot,False
4726,glom,False
4727,glorify,False
4728,glory,False
4729,gloss,False
4730,gloss over,False
4731,glow,False
4732,glower,False
4733,glue,False
4734,glug,False
4735,glut,False
4736,gluttonise,False
4737,gluttonize,False
4738,glycerolise,False
4739,glycerolize,False
4740,gnarl,False
4741,gnash,False
4742,gnaw,False
4743,gnaw at,False
4744,go,False
4745,go a long way,False
4746,go about,False
4747,go after,False
4748,go against,False
4749,go ahead,False
4750,go all out,False
4751,go along,False
4752,go around,False
4753,go away,False
4754,go back,False
4755,go back on,False
4756,go bad,False
4757,go ballistic,False
4758,go by,False
4759,go deep,False
4760,go down,False
4761,go down on,False
4762,go dutch,False
4763,go far,False
4764,go for,False
4765,go for break,False
4766,go forth,False
4767,go forward,False
4768,go home,False
4769,go in,False
4770,go into,False
4771,go off,False
4772,go off at half-cock,False
4773,go off half-cocked,False
4774,go on,False
4775,go out,False
4776,go over,False
4777,go past,False
4778,go steady,False
4779,go through,False
4780,go through the motion,False
4781,go through with,False
4782,go to,False
4783,go to bed,False
4784,go to piece,False
4785,go to pot,False
4786,go to sleep,False
4787,go to the dog,False
4788,go to war,False
4789,go under,False
4790,go up,False
4791,go with,False
4792,go wrong,False
4793,goad,False
4794,gobble,False
4795,gobble up,False
4796,goffer,False
4797,goggle,False
4798,gold-plate,False
