3739,cloisonne,False
3740,cloistered,False
3741,cloistral,False
3742,clonal,False
3743,clonic,False
3744,close,False
3745,close-fitting,False
3746,close-grained,False
3747,close-hauled,False
3748,close-knit,False
3749,close-minded,False
3750,close-packed,False
3751,close-set,False
3752,close at hand,False
3753,close set,False
3754,close together,False
3755,closed,False
3756,closed-captioned,False
3757,closed-chain,False
3758,closed-circuit,False
3759,closed-door,False
3760,closed-minded,False
3761,closed-ring,False
3762,closed in,False
3763,closefisted,False
3764,closelipped,False
3765,closely-held,False
3766,closely knit,False
3767,closemouthed,False
3768,closing,False
3769,clothed,False
3770,clothesless,False
3771,clotted,False
3772,cloud-covered,False
3773,clouded,False
3774,cloudless,False
3775,cloudlike,False
3776,cloudy,False
3777,clove-scented,False
3778,cloven,False
3779,cloven-footed,False
3780,cloven-hoofed,False
3781,clownish,False
3782,clownlike,False
3783,cloying,False
3784,cloze,False
3785,club-shaped,False
3786,clubable,False
3787,clubbable,False
3788,clubbish,False
3789,clubby,False
3790,clubfooted,False
3791,clueless,False
3792,clumsy,False
3793,clunky,False
3794,clustered,False
3795,cluttered,False
3796,clv,False
3797,clx,False
3798,clxv,False
3799,clxx,False
3800,clxxv,False
3801,clxxx,False
3802,co-ed,False
3803,co-occurrent,False
3804,co-ordinated,False
3805,co-referent,False
3806,coagulable,False
3807,coagulate,False
3808,coagulated,False
3809,coal-black,False
3810,coal-burning,False
3811,coal-fired,False
3812,coalesced,False
3813,coalescent,False
3814,coalescing,False
3815,coarctate,False
3816,coarse,False
3817,coarse-furred,False
3818,coarse-grained,False
3819,coarse-haired,False
3820,coarse-textured,False
3821,coarsened,False
3822,coastal,False
3823,coastwise,False
3824,coated,False
3825,coaxal,False
3826,coaxial,False
3827,coaxing,False
3828,cobwebby,False
3829,coccal,False
3830,coccoid,False
3831,coccygeal,False
3832,cochlear,False
3833,cock-a-hoop,False
3834,cockamamie,False
3835,cockamamy,False
3836,cockeyed,False
3837,cockney,False
3838,cocksure,False
3839,cocky,False
3840,cod,False
3841,codified,False
3842,coeducational,False
3843,coeliac,False
3844,coenobitic,False
3845,coenobitical,False
3846,coequal,False
3847,coercive,False
3848,coetaneous,False
3849,coeval,False
3850,coexistent,False
3851,coexisting,False
3852,coextensive,False
3853,cogent,False
3854,cogged,False
3855,cogitable,False
3856,cogitative,False
3857,cognate,False
3858,cognisable,False
3859,cognisant,False
3860,cognitive,False
3861,cognizable,False
3862,cognizant,False
3863,cognoscible,False
3864,coherent,False
3865,cohesive,False
3866,coiled,False
3867,coiling,False
3868,coin-operated,False
3869,coincident,False
3870,coincidental,False
3871,coinciding,False
3872,coital,False
3873,cold,False
3874,cold-blooded,False
3875,cold-eyed,False
3876,cold-temperate,False
3877,cold sober,False
3878,coldhearted,False
3879,coleridgean,False
3880,coleridgian,False
3881,colicky,False
3882,collaborative,False
3883,collagenic,False
3884,collagenous,False
3885,collapsable,False
3886,collapsible,False
3887,collarless,False
3888,collateral,False
3889,collect,False
3890,collectable,False
3891,collected,False
3892,collectible,False
3893,collective,False
3894,collectivised,False
3895,collectivist,False
3896,collectivistic,False
3897,collectivized,False
3898,collegial,False
3899,collegiate,False
3900,collinear,False
3901,colloidal,False
3902,colloquial,False
3903,collusive,False
3904,colombian,False
3905,colonial,False
3906,colonic,False
3907,colonised,False
3908,colonized,False
3909,colonnaded,False
3910,color,False
3911,color-blind,False
3912,colorectal,False
3913,colored,False
3914,colorfast,False
3915,colorful,False
3916,colorimetric,False
3917,colorimetrical,False
3918,colorless,False
3919,colossal,False
3920,colour,False
3921,colour-blind,False
3922,coloured,False
3923,colourful,False
3924,colourless,False
3925,coltish,False
3926,columbian,False
3927,columnar,False
3928,columned,False
3929,columniform,False
3930,columnlike,False
3931,comal,False
3932,comate,False
3933,comatose,False
3934,comb-like,False
3935,combat-ready,False
3936,combatant,False
3937,combative,False
3938,combed,False
3939,combinable,False
3940,combinational,False
3941,combinative,False
3942,combinatorial,False
3943,combinatory,False
3944,combined,False
3945,comburant,False
3946,comburent,False
3947,combustible,False
3948,combustive,False
3949,come-at-able,False
3950,comely,False
3951,comestible,False
3952,comet-like,False
3953,cometary,False
3954,cometic,False
3955,comfortable,False
3956,comforted,False
3957,comforting,False
3958,comfortless,False
3959,comfy,False
3960,comic,False
3961,comical,False
3962,coming,False
3963,commanding,False
3964,comme il faut,False
3965,commemorating,False
3966,commemorative,False
3967,commendable,False
3968,commensal,False
3969,commensurable,False
3970,commensurate,False
3971,commercial,False
3972,commercial-grade,False
3973,commercialised,False
3974,commercialized,False
3975,comminatory,False
3976,commiserative,False
3977,commissioned,False
3978,committed,False
3979,commodious,False
3980,common,False
3981,common-law,False
3982,commonplace,False
3983,commonsense,False
3984,commonsensible,False
3985,commonsensical,False
3986,communal,False
3987,communicable,False
3988,communicational,False
3989,communicative,False
3990,communicatory,False
3991,communist,False
3992,communistic,False
3993,commutable,False
3994,commutative,False
3995,comose,False
3996,compact,False
3997,companionable,False
3998,companionate,False
3999,comparable,False
4000,comparable to,False
4001,comparable with,False
4002,comparative,False
4003,compartmental,False
4004,compartmentalised,False
4005,compartmentalized,False
4006,compartmented,False
4007,compassionate,False
4008,compatible,False
4009,compelling,False
4010,compendious,False
4011,compensable,False
4012,compensated,False
4013,competent,False
4014,competitive,False
4015,competitory,False
4016,complacent,False
4017,complaining,False
4018,complaintive,False
4019,complaisant,False
4020,complemental,False
4021,complementary,False
4022,complete,False
4023,completed,False
4024,completing,False
4025,complex,False
4026,compliant,False
4027,complicated,False
4028,complimentary,False
4029,compos mentis,False
4030,composed,False
4031,composite,False
4032,compositional,False
4033,compound,False
4034,compounded,False
4035,comprehended,False
4036,comprehendible,False
4037,comprehensible,False
4038,comprehensive,False
4039,compressed,False
4040,compressible,False
4041,compromising,False
4042,compulsive,False
4043,compulsory,False
4044,computable,False
4045,computational,False
4046,computer readable,False
4047,comradely,False
4048,con brio,False
4049,concave,False
4050,concavo-concave,False
4051,concavo-convex,False
4052,concealed,False
4053,concealing,False
4054,conceited,False
4055,conceivable,False
4056,concentrated,False
4057,concentric,False
4058,concentrical,False
4059,conceptional,False
4060,conceptive,False
4061,conceptual,False
4062,conceptualistic,False
4063,concerned,False
4064,concerted,False
4065,concessive,False
4066,conciliable,False
4067,conciliative,False
4068,conciliatory,False
4069,concise,False
4070,concluded,False
4071,concluding,False
4072,conclusive,False
4073,concomitant,False
4074,concordant,False
4075,concrete,False
4076,concretistic,False
4077,concupiscent,False
4078,concurrent,False
4079,concurring,False
4080,condemnable,False
4081,condemnatory,False
4082,condemning,False
4083,condescending,False
4084,condign,False
4085,conditional,False
4086,conditioned,False
4087,condolent,False
4088,conducive,False
4089,conductive,False
4090,condylar,False
4091,cone-bearing,False
4092,cone-shaped,False
4093,conelike,False
4094,confederate,False
4095,confederative,False
4096,confident,False
4097,confidential,False
4098,confiding,False
4099,configurational,False
4100,configured,False
4101,confined,False
4102,confining,False
4103,confirmable,False
4104,confirmative,False
4105,confirmatory,False
4106,confirmed,False
4107,confirming,False
4108,confiscate,False
4109,conflicting,False
4110,confluent,False
4111,conformable,False
4112,conforming,False
4113,conformist,False
4114,confounded,False
4115,confounding,False
4116,confrontational,False
4117,confucian,False
4118,confusable,False
4119,confused,False
4120,confusing,False
4121,confutable,False
4122,confutative,False
4123,congealed,False
4124,congeneric,False
4125,congenerical,False
4126,congenerous,False
4127,congenial,False
4128,congenital,False
4129,congested,False
4130,congestive,False
4131,conglomerate,False
4132,congolese,False
4133,congratulatory,False
4134,congregational,False
4135,congregationalist,False
4136,congressional,False
4137,congruent,False
4138,congruous,False
4139,conic,False
4140,conical,False
4141,coniferous,False
4142,conjectural,False
4143,conjoined,False
4144,conjoint,False
4145,conjugal,False
4146,conjugate,False
4147,conjugated,False
4148,conjunct,False
4149,conjunctival,False
4150,conjunctive,False
4151,connate,False
4152,connatural,False
4153,connected,False
4154,connective,False
4155,conniving,False
4156,connotational,False
4157,connotative,False
4158,connotative of,False
4159,connubial,False
4160,conquerable,False
4161,consanguine,False
4162,consanguineal,False
4163,consanguineous,False
4164,conscience-smitten,False
4165,conscienceless,False
4166,conscientious,False
4167,conscionable,False
4168,conscious,False
4169,consecrate,False
4170,consecrated,False
4171,consecutive,False
4172,consensual,False
4173,consentaneous,False
4174,consentient,False
4175,consenting,False
4176,consequent,False
4177,consequential,False
4178,conservative,False
4179,conserved,False
4180,considerable,False
4181,considerate,False
4182,considered,False
4183,consistent,False
4184,consolable,False
4185,consolatory,False
4186,consolidated,False
4187,consolidative,False
4188,consoling,False
4189,consonant,False
4190,consonantal,False
4191,conspecific,False
4192,conspicuous,False
4193,conspirative,False
4194,conspiratorial,False
4195,constant,False
4196,constipated,False
4197,constituent,False
4198,constituted,False
4199,constitutional,False
4200,constitutive,False
4201,constrained,False
4202,constraining,False
4203,constricted,False
4204,constricting,False
4205,constrictive,False
4206,constructive,False
4207,constructive-metabolic,False
4208,consubstantial,False
4209,consular,False
4210,consultative,False
4211,consultatory,False
4212,consultive,False
4213,consumable,False
4214,consuming,False
4215,consummate,False
4216,consummated,False
4217,consumptive,False
4218,contagious,False
4219,contained,False
4220,contaminated,False
4221,contaminating,False
4222,contaminative,False
4223,contemplative,False
4224,contemporaneous,False
4225,contemporary,False
4226,contemptible,False
4227,contemptuous,False
4228,content,False
4229,contented,False
4230,contentious,False
4231,conterminous,False
4232,contestable,False
4233,contested,False
4234,contextual,False
4235,contiguous,False
4236,continent,False
4237,continent-wide,False
4238,continental,False
4239,contingent,False
4240,contingent on,False
4241,contingent upon,False
4242,continual,False
4243,continuant,False
4244,continued,False
4245,continuing,False
4246,continuous,False
4247,contorted,False
4248,contraband,False
4249,contrabass,False
4250,contraceptive,False
4251,contraclockwise,False
4252,contractable,False
4253,contracted,False
4254,contractile,False
4255,contractual,False
4256,contradictory,False
4257,contralateral,False
4258,contralto,False
4259,contrapuntal,False
4260,contrarious,False
4261,contrary,False
4262,contrary to fact,False
4263,contrasting,False
4264,contrastive,False
4265,contrasty,False
4266,contributing,False
4267,contributive,False
4268,contributory,False
4269,contrite,False
4270,contrived,False
4271,controllable,False
4272,controlled,False
4273,controlling,False
4274,controversial,False
4275,contumacious,False
4276,contumelious,False
4277,convalescent,False
4278,convenient,False
4279,conventional,False
4280,conventionalised,False
4281,conventionalized,False
4282,conventual,False
4283,convergent,False
4284,conversant,False
4285,conversational,False
4286,converse,False
4287,convertible,False
4288,convex,False
4289,convexo-concave,False
4290,convexo-convex,False
4291,conveyable,False
4292,convinced,False
4293,convincible,False
4294,convincing,False
4295,convivial,False
4296,convolute,False
4297,convoluted,False
4298,convulsive,False
4299,cooccurring,False
4300,cooked,False
4301,cookie-cutter,False
4302,cookie-sized,False
4303,cool,False
4304,cool-white,False
4305,coolheaded,False
4306,cooperative,False
4307,coordinate,False
4308,coordinated,False
4309,coordinating,False
4310,coordinative,False
4311,copacetic,False
4312,copasetic,False
4313,copernican,False
4314,copesetic,False
4315,copesettic,False
4316,copious,False
4317,coplanar,False
4318,copper-bottomed,False
4319,copper colored,False
4320,coppery,False
4321,coptic,False
4322,copular,False
4323,copulative,False
4324,copulatory,False
4325,copyrighted,False
4326,coquettish,False
4327,coral,False
4328,coral-red,False
4329,corbelled,False
4330,cordate,False
4331,corded,False
4332,cordial,False
4333,cordiform,False
4334,cordless,False
4335,coreferent,False
4336,coreferential,False
4337,coriaceous,False
4338,corinthian,False
4339,corked,False
4340,corking,False
4341,corky,False
4342,cormose,False
4343,cormous,False
4344,corn-fed,False
4345,corneal,False
4346,corned,False
4347,corneous,False
4348,cornered,False
4349,cornish,False
4350,corny,False
4351,coronary,False
4352,coroneted,False
4353,corporal,False
4354,corporate,False
4355,corporatist,False
4356,corporeal,False
4357,corpulent,False
4358,corpuscular,False
4359,correct,False
4360,correctable,False
4361,corrected,False
4362,correctional,False
4363,corrective,False
4364,correlate,False
4365,correlated,False
4366,correlational,False
4367,correlative,False
4368,correspondent,False
4369,corresponding,False
4370,corrigible,False
4371,corroborant,False
4372,corroborative,False
4373,corroboratory,False
4374,corroded,False
4375,corrosion-resistant,False
4376,corrosive,False
4377,corrugated,False
4378,corrupt,False
4379,corrupted,False
4380,corruptible,False
4381,corrupting,False
4382,corruptive,False
4383,corsican,False
4384,cortical,False
4385,corticifugal,False
4386,corticipetal,False
4387,cortico-hypothalamic,False
4388,corticoafferent,False
4389,corticoefferent,False
4390,corticofugal,False
4391,coruscant,False
4392,corvine,False
4393,corymbose,False
4394,coseismal,False
4395,coseismic,False
4396,cosher,False
4397,cosignatory,False
4398,cosmetic,False
4399,cosmic,False
4400,cosmogenic,False
4401,cosmogonic,False
4402,cosmogonical,False
4403,cosmologic,False
4404,cosmological,False
4405,cosmopolitan,False
4406,cost-effective,False
4407,cost-efficient,False
4408,cost-plus,False
4409,costa rican,False
4410,costal,False
4411,costate,False
4412,costive,False
4413,costless,False
4414,costly,False
4415,costumed,False
4416,cosy,False
4417,coterminous,False
4418,cottony,False
4419,cottony-white,False
4420,cotyloid,False
4421,cotyloidal,False
4422,couchant,False
4423,countable,False
4424,counter,False
4425,counteractive,False
4426,counterbalanced,False
4427,counterclockwise,False
4428,counterfactual,False
4429,counterfeit,False
4430,counterinsurgent,False
4431,counterintuitive,False
4432,counterpoised,False
4433,counterproductive,False
4434,counterrevolutionary,False
4435,countertenor,False
4436,counterterror,False
4437,counterterrorist,False
4438,countless,False
4439,countrified,False
4440,country-bred,False
4441,country-style,False
4442,countryfied,False
4443,countrywide,False
4444,countywide,False
4445,coupled,False
4446,courageous,False
4447,court-ordered,False
4448,courteous,False
4449,courtly,False
4450,cousinly,False
4451,couth,False
4452,couthie,False
4453,couthy,False
4454,covalent,False
4455,covariant,False
4456,covered,False
4457,covert,False
4458,coveted,False
4459,covetous,False
4460,cowardly,False
4461,cowl-shaped,False
4462,cowled,False
4463,coy,False
4464,cozy,False
4465,crabbed,False
4466,crabby,False
4467,crabwise,False
4468,crack,False
4469,crackbrained,False
4470,cracked,False
4471,cracker-barrel,False
4472,crackers,False
4473,cracking,False
4474,crackle,False
4475,crafty,False
4476,cragfast,False
4477,cragged,False
4478,craggy,False
4479,cram full,False
4480,cramped,False
4481,cranial,False
4482,craniometric,False
4483,craniometrical,False
4484,crank,False
4485,cranky,False
4486,crannied,False
4487,crappy,False
4488,crapulent,False
4489,crapulous,False
4490,crashing,False
4491,crass,False
4492,craved,False
4493,craven,False
4494,crazed,False
4495,crazy,False
4496,creaky,False
4497,cream-colored,False
4498,creamy,False
4499,creamy-colored,False
4500,creamy-white,False
4501,creamy-yellow,False
4502,crease-resistant,False
4503,creaseless,False
4504,creaseproof,False
4505,creative,False
4506,credal,False
4507,credentialled,False
4508,credible,False
4509,creditable,False
4510,credited,False
4511,creditworthy,False
4512,credulous,False
4513,creedal,False
4514,creepy,False
4515,creepy-crawly,False
4516,crenate,False
4517,crenated,False
4518,crenulate,False
4519,crenulated,False
4520,creole,False
4521,crepuscular,False
4522,crescendo,False
4523,crescent,False
4524,crescent-shaped,False
4525,cress green,False
4526,cresson,False
4527,crested,False
4528,crestfallen,False
4529,cretaceous,False
4530,cretinous,False
4531,criminal,False
4532,criminative,False
4533,criminatory,False
4534,criminological,False
4535,crimson,False
4536,crimson-magenta,False
4537,crimson-purple,False
4538,crimson-yellow,False
4539,cringing,False
4540,crinkled,False
4541,crinkly,False
4542,crinoid,False
4543,crippled,False
4544,crippling,False
4545,crisp,False
4546,crispate,False
4547,crispy,False
4548,crisscross,False
4549,crisscrossed,False
4550,criterial,False
4551,criterional,False
4552,critical,False
4553,croaky,False
4554,croatian,False
4555,crocked,False
4556,crocketed,False
4557,cromwellian,False
4558,crookback,False
4559,crookbacked,False
4560,crooked,False
4561,cropped,False
4562,cross,False
4563,cross-banded,False
4564,cross-cultural,False
4565,cross-eyed,False
4566,cross-grained,False
4567,cross-linguistic,False
4568,cross-modal,False
4569,cross-ply,False
4570,cross-pollinating,False
4571,cross-section,False
4572,cross-sectional,False
4573,cross-sentential,False
4574,cross-shaped,False
4575,cross-town,False
4576,crossbred,False
4577,crossed,False
4578,crosshatched,False
4579,crosstown,False
4580,crosswise,False
4581,crotchety,False
4582,croupy,False
4583,crow-sized,False
4584,crowded,False
4585,crowing,False
4586,crowned,False
4587,crowning,False
4588,crownless,False
4589,crucial,False
4590,cruciate,False
4591,cruciferous,False
4592,cruciform,False
4593,cruddy,False
4594,crude,False
4595,cruel,False
4596,crumbly,False
4597,crummy,False
4598,crumpled,False
4599,crural,False
4600,crushed,False
4601,crushing,False
4602,crustacean,False
4603,crustaceous,False
4604,crustal,False
4605,crusted,False
4606,crustlike,False
4607,crustose,False
4608,crusty,False
4609,crying,False
4610,cryogenic,False
4611,cryonic,False
4612,cryptanalytic,False
4613,cryptic,False
4614,cryptical,False
4615,cryptobiotic,False
4616,cryptogamic,False
4617,cryptogamous,False
4618,cryptographic,False
4619,cryptographical,False
4620,cryptologic,False
4621,cryptological,False
4622,crystal clear,False
4623,crystalised,False
4624,crystalized,False
4625,crystalline,False
4626,crystallised,False
4627,crystallized,False
4628,ctenoid,False
4629,cuban,False
4630,cube-shaped,False
4631,cubelike,False
4632,cubic,False
4633,cubical,False
4634,cubiform,False
4635,cubist,False
4636,cubistic,False
4637,cubital,False
4638,cuboid,False
4639,cuboidal,False
4640,cucumber-shaped,False
4641,cucurbitaceous,False
4642,cuddlesome,False
4643,cuddly,False
4644,culinary,False
4645,culpable,False
4646,cultivable,False
4647,cultivatable,False
4648,cultivated,False
4649,cultural,False
4650,cultured,False
4651,cum laude,False
4652,cumbersome,False
4653,cumbrous,False
4654,cumulative,False
4655,cumuliform,False
4656,cumulous,False
4657,cuneal,False
4658,cuneate,False
4659,cuneiform,False
4660,cunning,False
4661,cuplike,False
4662,cupric,False
4663,cuprous,False
4664,cupular,False
4665,cupulate,False
4666,curable,False
4667,curative,False
4668,curatorial,False
4669,curdled,False
4670,cured,False
4671,curious,False
4672,curled,False
4673,curling,False
4674,curly,False
4675,curly-coated,False
4676,curly-grained,False
4677,curly-haired,False
4678,curly-leafed,False
4679,curly-leaved,False
4680,curmudgeonly,False
4681,current,False
4682,curricular,False
4683,currish,False
4684,cursed,False
4685,cursed with,False
4686,cursive,False
4687,cursorial,False
4688,cursory,False
4689,curst,False
4690,curt,False
4691,curtained,False
4692,curtainless,False
4693,curtal,False
4694,curvaceous,False
4695,curved,False
4696,curvey,False
4697,curvilineal,False
4698,curvilinear,False
4699,curving,False
4700,curvy,False
4701,cushioned,False
4702,cushiony,False
4703,cushy,False
4704,cuspate,False
4705,cuspated,False
4706,cusped,False
4707,cuspidal,False
4708,cuspidate,False
4709,cuspidated,False
4710,cussed,False
4711,custard-like,False
4712,custodial,False
4713,custom,False
4714,custom-built,False
4715,custom-made,False
4716,customary,False
4717,cut,False
4718,cut-and-dried,False
4719,cut-and-dry,False
4720,cut-price,False
4721,cut-rate,False
4722,cut off,False
4723,cut out,False
4724,cut up,False
4725,cutaneal,False
4726,cutaneous,False
4727,cute,False
4728,cuticular,False
4729,cuttable,False
4730,cutthroat,False
4731,cutting,False
4732,cutting-edge,False
4733,cv,False
4734,cx,False
4735,cxl,False
4736,cxlv,False
4737,cxv,False
4738,cxx,False
4739,cxxv,False
4740,cxxx,False
4741,cxxxv,False
4742,cyan,False
4743,cyanobacterial,False
4744,cyanogenetic,False
4745,cyanogenic,False
4746,cyanophyte,False
4747,cybernetic,False
4748,cyclic,False
4749,cyclical,False
4750,cycloid,False
4751,cycloidal,False
4752,cyclonal,False
4753,cyclonic,False
4754,cyclonical,False
4755,cyclopean,False
4756,cyclothymic,False
4757,cylindric,False
4758,cylindrical,False
4759,cylindrical-stemmed,False
4760,cymose,False
4761,cynical,False
4762,cyprian,False
4763,cyprinid,False
4764,cyprinoid,False
4765,cypriot,False
4766,cypriote,False
4767,cyrillic,False
4768,cystic,False
4769,cytoarchitectonic,False
4770,cytoarchitectural,False
4771,cytogenetic,False
4772,cytogenetical,False
4773,cytokinetic,False
4774,cytologic,False
4775,cytological,False
4776,cytolytic,False
4777,cytomegalic,False
4778,cytopathogenic,False
4779,cytophotometric,False
4780,cytoplasmatic,False
4781,cytoplasmic,False
4782,cytoplastic,False
4783,cytotoxic,False
4784,czarist,False
4785,czaristic,False
4786,czech,False
4787,czechoslovakian,False
4788,d,False
4789,d.o.a .,False
4790,dabbled,False
4791,dacitic,False
4792,dactylic,False
4793,daedal,False
4794,daft,False
4795,dagger-like,False
4796,daily,False
4797,dainty,False
4798,daisylike,False
4799,dalmatian,False
4800,damaged,False
4801,damaging,False
4802,damascene,False
4803,damask,False
4804,damn,False
4805,damnable,False
4806,damnatory,False
4807,damned,False
4808,damning,False
4809,damp,False
4810,dampish,False
4811,danceable,False
4812,dandified,False
4813,dandy,False
4814,dandyish,False
4815,dangerous,False
4816,danish,False
4817,dank,False
4818,dantean,False
4819,dantesque,False
4820,dapper,False
4821,dappled,False
4822,daredevil,False
4823,daring,False
4824,dark,False
4825,dark-blue,False
4826,dark-brown,False
4827,dark-coated,False
4828,dark-colored,False
4829,dark-coloured,False
4830,dark-fruited,False
4831,dark-gray,False
4832,dark-green,False
4833,dark-grey,False
4834,dark-haired,False
4835,dark-skinned,False
4836,dark-spotted,False
4837,darkened,False
4838,darkening,False
4839,darkish,False
4840,darkling,False
4841,darling,False
4842,darned,False
4843,darwinian,False
4844,dashed,False
4845,dashing,False
4846,dastard,False
4847,dastardly,False
4848,data-based,False
4849,datable,False
4850,dateable,False
4851,dated,False
4852,dateless,False
4853,daughterly,False
4854,daunted,False
4855,daunting,False
4856,dauntless,False
4857,day-after-day,False
4858,day-and-night,False
4859,day-by-day,False
4860,day-old,False
4861,day-to-day,False
4862,daylong,False
4863,dazed,False
4864,dazzled,False
4865,dazzling,False
4866,de-iodinating,False
4867,de facto,False
4868,de jure,False
4869,de luxe,False
4870,de rigueur,False
4871,dead,False
4872,dead-end,False
4873,dead-on,False
4874,dead on target,False
4875,dead set,False
4876,deadened,False
4877,deadening,False
4878,deadlocked,False
4879,deadly,False
4880,deadpan,False
4881,deaf,False
4882,deaf-and-dumb,False
4883,deaf-mute,False
4884,deaf as a post,False
4885,deafened,False
4886,deafening,False
4887,dealt out,False
4888,dear,False
4889,dearly-won,False
4890,deathless,False
4891,deathlike,False
4892,deathly,False
4893,debased,False
4894,debasing,False
4895,debatable,False
4896,debauched,False
4897,debile,False
4898,debilitated,False
4899,debilitating,False
4900,debilitative,False
4901,debonair,False
4902,debonaire,False
4903,deboned,False
4904,debonnaire,False
4905,decadent,False
4906,decalescent,False
4907,decapitated,False
4908,decasyllabic,False
4909,decayable,False
4910,decayed,False
4911,deceased,False
4912,deceitful,False
4913,decent,False
4914,decentralised,False
4915,decentralising,False
4916,decentralized,False
4917,decentralizing,False
4918,deceptive,False
4919,decided,False
4920,deciding,False
4921,deciduous,False
4922,decimal,False
4923,decipherable,False
4924,deciphered,False
4925,decisive,False
4926,deckle-edged,False
4927,deckled,False
4928,declamatory,False
4929,declarable,False
4930,declarative,False
4931,declaratory,False
4932,declared,False
4933,declassified,False
4934,declivitous,False
4935,decollete,False
4936,decomposable,False
4937,decompositional,False
4938,decompound,False
4939,deconsecrated,False
4940,deconstructionist,False
4941,decorated,False
4942,decorative,False
4943,decorous,False
4944,decreased,False
4945,decreasing,False
4946,decreasing monotonic,False
4947,decreed,False
4948,decrepit,False
4949,decrescendo,False
4950,decumbent,False
4951,decurved,False
4952,decussate,False
4953,dedicated,False
4954,dedifferentiated,False
4955,deducible,False
4956,deductible,False
4957,deductive,False
4958,deep,False
4959,deep-chested,False
4960,deep-eyed,False
4961,deep-fried,False
4962,deep-laid,False
4963,deep-lobed,False
4964,deep-mined,False
4965,deep-pink,False
4966,deep-rooted,False
4967,deep-sea,False
4968,deep-seated,False
4969,deep-set,False
4970,deep-water,False
4971,deep-yellow,False
4972,deepening,False
4973,defamatory,False
4974,defeasible,False
4975,defeated,False
4976,defective,False
4977,defenceless,False
4978,defendable,False
4979,defending,False
4980,defenseless,False
4981,defensible,False
4982,defensive,False
4983,deferent,False
4984,deferential,False
4985,defervescent,False
4986,defiant,False
4987,deficient,False
4988,defiled,False
4989,definable,False
4990,defined,False
4991,definite,False
4992,definitive,False
4993,deflated,False
4994,deflationary,False
4995,deflective,False
4996,defoliate,False
4997,defoliated,False
4998,deformational,False
4999,deformed,False
5000,deft,False
5001,defunct,False
5002,degage,False
5003,degenerate,False
5004,degenerative,False
5005,degraded,False
5006,degrading,False
5007,degressive,False
5008,dehiscent,False
5009,dehumanised,False
5010,dehumanized,False
5011,dehydrated,False
5012,deictic,False
5013,deific,False
5014,deist,False
5015,deistic,False
5016,dejected,False
5017,delayed,False
5018,delectable,False
5019,deleterious,False
5020,deliberate,False
5021,deliberative,False
5022,delible,False
5023,delicate,False
5024,delicious,False
5025,delighted,False
5026,delightful,False
5027,delimited,False
5028,delineate,False
5029,delineated,False
5030,delineative,False
5031,delinquent,False
5032,deliquescent,False
5033,delirious,False
5034,deliverable,False
5035,delphian,False
5036,delphic,False
5037,deltoid,False
5038,delusional,False
5039,delusive,False
5040,delusory,False
5041,deluxe,False
5042,demagogic,False
5043,demagogical,False
5044,demanding,False
5045,demeaning,False
5046,demented,False
5047,democratic,False
5048,demode,False
5049,demographic,False
5050,demolished,False
5051,demon-ridden,False
5052,demoniac,False
5053,demoniacal,False
5054,demonic,False
5055,demonstrable,False
5056,demonstrated,False
5057,demonstrative,False
5058,demonstrative of,False
5059,demoralised,False
5060,demoralising,False
5061,demoralized,False
5062,demoralizing,False
5063,demosthenic,False
5064,demotic,False
5065,demulcent,False
5066,demure,False
5067,demythologised,False
5068,demythologized,False
5069,denary,False
5070,denatured,False
5071,denaturised,False
5072,denaturized,False
5073,dendriform,False
5074,dendritic,False
5075,dendroid,False
5076,dendroidal,False
5077,deniable,False
5078,denigrating,False
5079,denigrative,False
5080,denigratory,False
5081,denominational,False
5082,denotative,False
5083,denotive,False
5084,dense,False
5085,dental,False
5086,dentate,False
5087,dented,False
5088,denticulate,False
5089,denudate,False
5090,denuded,False
5091,denumerable,False
5092,denunciative,False
5093,denunciatory,False
5094,departed,False
5095,departmental,False
5096,dependable,False
5097,dependant,False
5098,dependant on,False
5099,dependant upon,False
5100,dependent,False
5101,dependent on,False
5102,dependent upon,False
5103,depending on,False
5104,depicted,False
5105,depictive,False
5106,depilatory,False
5107,depilous,False
5108,depletable,False
5109,depleted,False
5110,deplorable,False
5111,depopulated,False
5112,depraved,False
5113,deprecating,False
5114,deprecative,False
5115,deprecatory,False
5116,depreciating,False
5117,depreciative,False
5118,depreciatory,False
5119,depressant,False
5120,depressed,False
5121,depressing,False
5122,deprived,False
5123,deranged,False
5124,derelict,False
5125,derisive,False
5126,derisory,False
5127,derivable,False
5128,derivational,False
5129,derivative,False
5130,derived,False
5131,dermal,False
5132,dermatologic,False
5133,dermatological,False
5134,dermic,False
5135,derogative,False
5136,derogatory,False
5137,descendant,False
5138,descendent,False
5139,descending,False
5140,describable,False
5141,described,False
5142,descriptive,False
5143,desecrated,False
5144,desegrated,False
5145,desensitising,False
5146,desensitizing,False
5147,deserted,False
5148,deserved,False
5149,deserving,False
5150,desiccate,False
5151,desiccated,False
5152,designate,False
5153,designative,False
5154,designed,False
5155,designing,False
5156,desirable,False
5157,desired,False
5158,desirous,False
5159,desk-bound,False
5160,deskbound,False
5161,desolate,False
5162,despairing,False
5163,desperate,False
5164,despicable,False
5165,despised,False
5166,despiteful,False
5167,despoiled,False
5168,despondent,False
5169,despotic,False
5170,despotical,False
5171,destined,False
5172,destitute,False
5173,destroyable,False
5174,destroyed,False
5175,destructible,False
5176,destructive,False
5177,destructive-metabolic,False
5178,desultory,False
5179,detachable,False
