2799,deglaze,f
2800,deglycerolise,f
2801,deglycerolize,f
2802,degrade,f
2803,degrease,f
2804,degust,f
2805,dehisce,f
2806,dehorn,f
2807,dehumanise,f
2808,dehumanize,f
2809,dehumidify,f
2810,dehydrate,f
2811,dehydrogenate,f
2812,deice,f
2813,deify,f
2814,deign,f
2815,deionize,f
2816,deject,f
2817,delay,f
2818,delegate,f
2819,delete,f
2820,deliberate,f
2821,delight,f
2822,delimit,f
2823,delimitate,f
2824,delineate,f
2825,deliquesce,f
2826,delist,f
2827,deliver,f
2828,deliver the goods,f
2829,delocalize,f
2830,delouse,f
2831,delude,f
2832,deluge,f
2833,delve,f
2834,demagnetise,f
2835,demagnetize,f
2836,demand,f
2837,demarcate,f
2838,demasculinise,f
2839,demasculinize,f
2840,dematerialise,f
2841,dematerialize,f
2842,demean,f
2843,demilitarise,f
2844,demilitarize,f
2845,demineralise,f
2846,demineralize,f
2847,demise,f
2848,demist,f
2849,demo,f
2850,demob,f
2851,demobilise,f
2852,demobilize,f
2853,democratise,f
2854,democratize,f
2855,demodulate,f
2856,demolish,f
2857,demonetise,f
2858,demonetize,f
2859,demonise,f
2860,demonize,f
2861,demonstrate,f
2862,demoralise,f
2863,demoralize,f
2864,demote,f
2865,demulsify,f
2866,demur,f
2867,demyelinate,f
2868,demystify,f
2869,demythologise,f
2870,demythologize,f
2871,denationalise,f
2872,denationalize,f
2873,denaturalise,f
2874,denaturalize,f
2875,denature,f
2876,denazify,f
2877,denigrate,f
2878,denitrify,f
2879,denominate,f
2880,denote,f
2881,denounce,f
2882,dent,f
2883,denudate,f
2884,denude,f
2885,deny,f
2886,deodorise,f
2887,deodorize,f
2888,deodourise,f
2889,deoxidise,f
2890,deoxidize,f
2891,deoxygenate,f
2892,depart,f
2893,depend,f
2894,depend on,f
2895,depend upon,f
2896,depersonalise,f
2897,depersonalize,f
2898,depict,f
2899,depilate,f
2900,deplane,f
2901,deplete,f
2902,deplore,f
2903,deploy,f
2904,deplumate,f
2905,deplume,f
2906,depolarise,f
2907,depolarize,f
2908,depone,f
2909,depopulate,f
2910,deport,f
2911,depose,f
2912,deposit,f
2913,deprave,f
2914,deprecate,f
2915,depreciate,f
2916,depress,f
2917,depressurise,f
2918,depressurize,f
2919,deprive,f
2920,depute,f
2921,deputise,f
2922,deputize,f
2923,deracinate,f
2924,derail,f
2925,derange,f
2926,derate,f
2927,derecognise,f
2928,derecognize,f
2929,deregulate,f
2930,derequisition,f
2931,derestrict,f
2932,deride,f
2933,derive,f
2934,derogate,f
2935,desacralize,f
2936,desalinate,f
2937,desalinise,f
2938,desalinize,f
2939,desalt,f
2940,descale,f
2941,descant,f
2942,descant on,f
2943,descend,f
2944,describe,f
2945,descry,f
2946,desecrate,f
2947,desegregate,f
2948,desensitise,f
2949,desensitize,f
2950,desert,f
2951,deserve,f
2952,desex,f
2953,desexualise,f
2954,desexualize,f
2955,desiccate,f
2956,design,f
2957,designate,f
2958,desire,f
2959,desist,f
2960,desolate,f
2961,desorb,f
2962,despair,f
2963,despatch,f
2964,despise,f
2965,despoil,f
2966,despond,f
2967,desquamate,f
2968,destabilise,f
2969,destabilize,f
2970,destain,f
2971,destalinise,f
2972,destalinize,f
2973,destine,f
2974,destress,f
2975,destroy,f
2976,destruct,f
2977,desulfurize,f
2978,desulphurize,f
2979,desynchronise,f
2980,desynchronize,f
2981,detach,f
2982,detail,f
2983,detain,f
2984,detect,f
2985,deter,f
2986,deterge,f
2987,deteriorate,f
2988,determine,f
2989,detest,f
2990,dethaw,f
2991,dethrone,f
2992,detick,f
2993,detonate,f
2994,detour,f
2995,detox,f
2996,detoxicate,f
2997,detoxify,f
2998,detract,f
2999,detrain,f
3000,detransitivise,f
3001,detransitivize,f
3002,detribalise,f
3003,detribalize,f
3004,detusk,f
3005,devaluate,f
3006,devalue,f
3007,devastate,f
3008,devein,f
3009,develop,f
3010,deviate,f
3011,devil,f
3012,devilise,f
3013,devilize,f
3014,devise,f
3015,devitalise,f
3016,devitalize,f
3017,devitrify,f
3018,devoice,f
3019,devolve,f
3020,devolve on,f
3021,devote,f
3022,devour,f
3023,diabolise,f
3024,diabolize,f
3025,diagnose,f
3026,diagonalise,f
3027,diagonalize,f
3028,diagram,f
3029,dial,f
3030,dialyse,f
3031,dialyze,f
3032,diazotize,f
3033,dibble,f
3034,dice,f
3035,dichotomise,f
3036,dichotomize,f
3037,dicker,f
3038,dictate,f
3039,didder,f
3040,diddle,f
3041,die,f
3042,die away,f
3043,die back,f
3044,die down,f
3045,die hard,f
3046,die off,f
3047,die out,f
3048,diet,f
3049,differ,f
3050,differentiate,f
3051,diffract,f
3052,diffuse,f
3053,dig,f
3054,dig in,f
3055,dig into,f
3056,dig out,f
3057,dig up,f
3058,digest,f
3059,digitalise,f
3060,digitalize,f
3061,digitise,f
3062,digitize,f
3063,dignify,f
3064,digress,f
3065,dike,f
3066,dilapidate,f
3067,dilate,f
3068,dilly-dally,f
3069,dillydally,f
3070,dilute,f
3071,dim,f
3072,dimension,f
3073,diminish,f
3074,dimple,f
3075,din,f
3076,dine,f
3077,dine in,f
3078,dine out,f
3079,ding,f
3080,dingdong,f
3081,dinge,f
3082,dip,f
3083,dip into,f
3084,dip solder,f
3085,diphthongise,f
3086,diphthongize,f
3087,direct,f
3088,dirty,f
3089,disable,f
3090,disabuse,f
3091,disaccord,f
3092,disadvantage,f
3093,disaffect,f
3094,disafforest,f
3095,disagree,f
3096,disagree with,f
3097,disallow,f
3098,disambiguate,f
3099,disappear,f
3100,disappoint,f
3101,disapprove,f
3102,disarm,f
3103,disarrange,f
3104,disarray,f
3105,disarticulate,f
3106,disassemble,f
3107,disassociate,f
3108,disavow,f
3109,disband,f
3110,disbar,f
3111,disbelieve,f
3112,disbud,f
3113,disburden,f
3114,disburse,f
3115,disc-jockey,f
3116,discard,f
3117,discase,f
3118,discern,f
3119,discerp,f
3120,discharge,f
3121,discipline,f
3122,disclaim,f
3123,disclose,f
3124,disco,f
3125,discolor,f
3126,discolorise,f
3127,discolorize,f
3128,discolour,f
3129,discolourise,f
3130,discombobulate,f
3131,discomfit,f
3132,discommode,f
3133,discompose,f
3134,disconcert,f
3135,disconnect,f
3136,discontent,f
3137,discontinue,f
3138,discord,f
3139,discount,f
3140,discountenance,f
3141,discourage,f
3142,discourse,f
3143,discover,f
3144,discredit,f
3145,discriminate,f
3146,discuss,f
3147,disdain,f
3148,disembark,f
3149,disembarrass,f
3150,disembody,f
3151,disembowel,f
3152,disembroil,f
3153,disenable,f
3154,disenchant,f
3155,disencumber,f
3156,disenfranchise,f
3157,disengage,f
3158,disentangle,f
3159,disestablish,f
3160,disesteem,f
3161,disfavor,f
3162,disfavour,f
3163,disfigure,f
3164,disforest,f
3165,disfranchise,f
3166,disgorge,f
3167,disgrace,f
3168,disgruntle,f
3169,disguise,f
3170,disgust,f
3171,dish,f
3172,dish out,f
3173,dish the dirt,f
3174,dish up,f
3175,disharmonize,f
3176,dishearten,f
3177,dishevel,f
3178,dishonor,f
3179,dishonour,f
3180,disillusion,f
3181,disincarnate,f
3182,disincline,f
3183,disinfect,f
3184,disinfest,f
3185,disinherit,f
3186,disintegrate,f
3187,disinter,f
3188,disinvest,f
3189,disinvolve,f
3190,disjoin,f
3191,disjoint,f
3192,disk,f
3193,disk-jockey,f
3194,dislike,f
3195,dislocate,f
3196,dislodge,f
3197,dismantle,f
3198,dismay,f
3199,dismember,f
3200,dismiss,f
3201,dismount,f
3202,disobey,f
3203,disoblige,f
3204,disorder,f
3205,disorganise,f
3206,disorganize,f
3207,disorient,f
3208,disorientate,f
3209,disown,f
3210,disparage,f
3211,dispatch,f
3212,dispel,f
3213,dispense,f
3214,dispense with,f
3215,disperse,f
3216,dispirit,f
3217,displace,f
3218,display,f
3219,displease,f
3220,displume,f
3221,disport,f
3222,dispose,f
3223,dispose of,f
3224,dispossess,f
3225,dispread,f
3226,disprove,f
3227,dispute,f
3228,disqualify,f
3229,disquiet,f
3230,disregard,f
3231,disrespect,f
3232,disrobe,f
3233,disrupt,f
3234,diss,f
3235,dissatisfy,f
3236,dissect,f
3237,dissemble,f
3238,disseminate,f
3239,dissent,f
3240,dissertate,f
3241,dissever,f
3242,dissimilate,f
3243,dissimulate,f
3244,dissipate,f
3245,dissociate,f
3246,dissolve,f
3247,dissonate,f
3248,dissuade,f
3249,distance,f
3250,distemper,f
3251,distend,f
3252,distil,f
3253,distill,f
3254,distinguish,f
3255,distort,f
3256,distract,f
3257,distrain,f
3258,distress,f
3259,distribute,f
3260,district,f
3261,distrust,f
3262,disturb,f
3263,disunify,f
3264,disunite,f
3265,ditch,f
3266,dither,f
3267,ditto,f
3268,divagate,f
3269,divaricate,f
3270,dive,f
3271,dive-bomb,f
3272,diverge,f
3273,diversify,f
3274,divert,f
3275,divest,f
3276,divide,f
3277,divine,f
3278,divorce,f
3279,divulge,f
3280,divvy up,f
3281,dizen,f
3282,dizzy,f
3283,dj,f
3284,do,f
3285,do a job on,f
3286,do away with,f
3287,do by,f
3288,do drug,f
3289,do good,f
3290,do in,f
3291,do it,f
3292,do justice,f
3293,do one 's best,f
3294,do the dish,f
3295,do the honor,f
3296,do up,f
3297,do well,f
3298,do well by,f
3299,do work,f
3300,dock,f
3301,docket,f
3302,doctor,f
3303,doctor up,f
3304,document,f
3305,dodder,f
3306,dodge,f
3307,doff,f
3308,dog,f
3309,dogfight,f
3310,dogmatise,f
3311,dogmatize,f
3312,dogsled,f
3313,dole out,f
3314,doll up,f
3315,domesticate,f
3316,domesticise,f
3317,domesticize,f
3318,domicile,f
3319,domiciliate,f
3320,dominate,f
3321,domineer,f
3322,don,f
3323,donate,f
3324,dong,f
3325,doodle,f
3326,doom,f
3327,dope,f
3328,dope off,f
3329,dope up,f
3330,dose,f
3331,doss,f
3332,doss down,f
3333,dot,f
3334,dote,f
3335,double,f
3336,double-check,f
3337,double-date,f
3338,double-glaze,f
3339,double-park,f
3340,double-space,f
3341,double-team,f
3342,double back,f
3343,double birdie,f
3344,double bogey,f
3345,double crochet,f
3346,double cross,f
3347,double dye,f
3348,double over,f
3349,double stitch,f
3350,double tongue,f
3351,double up,f
3352,doubt,f
3353,douche,f
3354,douse,f
3355,dovetail,f
3356,dower,f
3357,down,f
3358,downgrade,f
3359,download,f
3360,downplay,f
3361,downsize,f
3362,dowse,f
3363,doze,f
3364,doze off,f
3365,draft,f
3366,drag,f
3367,drag a bunt,f
3368,drag down,f
3369,drag in,f
3370,drag on,f
3371,drag one 's feet,f
3372,drag one 's heel,f
3373,drag out,f
3374,drag through the mud,f
3375,drag up,f
3376,draggle,f
3377,dragoon,f
3378,drain,f
3379,drain the cup,f
3380,dramatise,f
3381,dramatize,f
3382,drape,f
3383,draught,f
3384,draw,f
3385,draw a bead on,f
3386,draw a blank,f
3387,draw a line,f
3388,draw and quarter,f
3389,draw away,f
3390,draw back,f
3391,draw close,f
3392,draw in,f
3393,draw near,f
3394,draw off,f
3395,draw out,f
3396,draw rein,f
3397,draw the line,f
3398,draw together,f
3399,draw up,f
3400,drawl,f
3401,dread,f
3402,dream,f
3403,dream up,f
3404,dredge,f
3405,dredge up,f
3406,drench,f
3407,dress,f
3408,dress down,f
3409,dress out,f
3410,dress ship,f
3411,dress up,f
3412,dribble,f
3413,drift,f
3414,drift apart,f
3415,drift away,f
3416,drift off,f
3417,drill,f
3418,drill in,f
3419,drink,f
3420,drink down,f
3421,drink in,f
3422,drink up,f
3423,drip,f
3424,drip-dry,f
3425,drive,f
3426,drive around,f
3427,drive away,f
3428,drive back,f
3429,drive home,f
3430,drive in,f
3431,drive off,f
3432,drive out,f
3433,drive up,f
3434,drivel,f
3435,drizzle,f
3436,drone,f
3437,drone on,f
3438,drool,f
3439,drool over,f
3440,droop,f
3441,drop,f
3442,drop-kick,f
3443,drop a line,f
3444,drop anchor,f
3445,drop away,f
3446,drop back,f
3447,drop behind,f
3448,drop by,f
3449,drop by the wayside,f
3450,drop dead,f
3451,drop down,f
3452,drop in,f
3453,drop like fly,f
3454,drop off,f
3455,drop one 's serve,f
3456,drop open,f
3457,drop out,f
3458,drop the ball,f
3459,dropforge,f
3460,dropkick,f
3461,drown,f
3462,drown out,f
3463,drowse,f
3464,drowse off,f
3465,drub,f
3466,drudge,f
3467,drug,f
3468,drum,f
3469,drum out,f
3470,drum up,f
3471,dry,f
3472,dry-dock,f
3473,dry-nurse,f
3474,dry-rot,f
3475,dry-wall,f
3476,dry clean,f
3477,dry out,f
3478,dry up,f
3479,drydock,f
3480,dub,f
3481,duck,f
3482,duel,f
3483,dulcify,f
3484,dulcorate,f
3485,dull,f
3486,dumbfound,f
3487,dummy,f
3488,dummy up,f
3489,dump,f
3490,dun,f
3491,dung,f
3492,dunk,f
3493,dupe,f
3494,duplex,f
3495,duplicate,f
3496,dusk,f
3497,dust,f
3498,dwarf,f
3499,dwell,f
3500,dwell on,f
3501,dwindle,f
3502,dwindle away,f
3503,dwindle down,f
3504,dye,f
3505,dyke,f
3506,dynamise,f
3507,dynamite,f
3508,dynamize,f
3509,e-mail,f
3510,eagle,f
3511,earmark,f
3512,earn,f
3513,earth,f
3514,earth up,f
3515,ease,f
3516,ease off,f
3517,ease up,f
3518,eat,f
3519,eat at,f
3520,eat away,f
3521,eat in,f
3522,eat into,f
3523,eat on,f
3524,eat out,f
3525,eat up,f
3526,eavesdrop,f
3527,ebb,f
3528,ebb away,f
3529,ebb down,f
3530,ebb off,f
3531,ebb out,f
3532,ebonise,f
3533,ebonize,f
3534,echo,f
3535,eclipse,f
3536,economise,f
3537,economize,f
3538,eddy,f
3539,edge,f
3540,edge in,f
3541,edge up,f
3542,edify,f
3543,edit,f
3544,edit out,f
3545,editorialise,f
3546,editorialize,f
3547,educate,f
3548,educe,f
3549,edulcorate,f
3550,eff,f
3551,efface,f
3552,effect,f
3553,effectuate,f
3554,effeminise,f
3555,effeminize,f
3556,effervesce,f
3557,effloresce,f
3558,effuse,f
3559,egest,f
3560,egg,f
3561,egg on,f
3562,egotrip,f
3563,egress,f
3564,ejaculate,f
3565,eject,f
3566,eke out,f
3567,elaborate,f
3568,elapse,f
3569,elate,f
3570,elbow,f
3571,elect,f
3572,electioneer,f
3573,electrify,f
3574,electrocute,f
3575,electroplate,f
3576,elegise,f
3577,elegize,f
3578,elevate,f
3579,elicit,f
3580,elide,f
3581,eliminate,f
3582,elocute,f
3583,elongate,f
3584,elope,f
3585,elucidate,f
3586,elude,f
3587,elute,f
3588,emaciate,f
3589,email,f
3590,emanate,f
3591,emancipate,f
3592,emasculate,f
3593,embalm,f
3594,embank,f
3595,embargo,f
3596,embark,f
3597,embark on,f
3598,embarrass,f
3599,embattle,f
3600,embed,f
3601,embellish,f
3602,embezzle,f
3603,embitter,f
3604,emblazon,f
3605,embody,f
3606,embolden,f
3607,emboss,f
3608,embower,f
3609,embrace,f
3610,embrangle,f
3611,embrittle,f
3612,embrocate,f
3613,embroider,f
3614,embroil,f
3615,embrown,f
3616,emcee,f
3617,emend,f
3618,emerge,f
3619,emigrate,f
3620,emit,f
3621,emote,f
3622,empale,f
3623,empanel,f
3624,empathise,f
3625,empathize,f
3626,emphasise,f
3627,emphasize,f
3628,emplace,f
3629,emplane,f
3630,employ,f
3631,empower,f
3632,empty,f
3633,empurple,f
3634,emulate,f
3635,emulsify,f
3636,enable,f
3637,enact,f
3638,enamel,f
3639,enamor,f
3640,enamour,f
3641,encamp,f
3642,encapsulate,f
3643,encase,f
3644,enchain,f
3645,enchant,f
3646,encipher,f
3647,encircle,f
3648,enclose,f
3649,enclothe,f
3650,encode,f
3651,encompass,f
3652,encore,f
3653,encounter,f
3654,encourage,f
3655,encrimson,f
3656,encroach,f
3657,encroach upon,f
3658,encrust,f
3659,encrypt,f
3660,encumber,f
3661,end,f
3662,end up,f
3663,endanger,f
3664,endear,f
3665,endeavor,f
3666,endeavour,f
3667,endorse,f
3668,endow,f
3669,endue,f
3670,endure,f
3671,energise,f
3672,energize,f
3673,enervate,f
3674,enfeeble,f
3675,enfeoff,f
3676,enfilade,f
3677,enfold,f
3678,enforce,f
3679,enfranchise,f
3680,engage,f
3681,engender,f
3682,engild,f
3683,engineer,f
3684,englut,f
3685,engorge,f
3686,engraft,f
3687,engrave,f
3688,engross,f
3689,engulf,f
3690,enhance,f
3691,enjoin,f
3692,enjoy,f
3693,enkindle,f
3694,enlace,f
3695,enlarge,f
3696,enlighten,f
3697,enlist,f
3698,enliven,f
3699,enmesh,f
3700,ennoble,f
3701,enounce,f
3702,enplane,f
3703,enquire,f
3704,enrage,f
3705,enrapture,f
3706,enrich,f
3707,enrobe,f
3708,enrol,f
3709,enroll,f
3710,ensconce,f
3711,enshrine,f
3712,enshroud,f
3713,ensile,f
3714,ensky,f
3715,enslave,f
3716,ensnare,f
3717,ensnarl,f
3718,ensue,f
3719,ensure,f
3720,entail,f
3721,entangle,f
3722,enter,f
3723,enter upon,f
3724,entertain,f
3725,enthral,f
3726,enthrall,f
3727,enthrone,f
3728,enthuse,f
3729,entice,f
3730,entitle,f
3731,entomb,f
3732,entrain,f
3733,entrance,f
3734,entrap,f
3735,entreat,f
3736,entrench,f
3737,entrust,f
3738,entwine,f
3739,enucleate,f
3740,enumerate,f
3741,enunciate,f
3742,envelop,f
3743,envenom,f
3744,environ,f
3745,envisage,f
3746,envision,f
3747,envy,f
3748,enwrap,f
3749,epilate,f
3750,epitomise,f
3751,epitomize,f
3752,epoxy,f
3753,equal,f
3754,equalise,f
3755,equalize,f
3756,equate,f
3757,equilibrate,f
3758,equilibrise,f
3759,equilibrize,f
3760,equip,f
3761,equivocate,f
3762,eradicate,f
3763,erase,f
3764,erect,f
3765,erode,f
3766,eroticize,f
3767,err,f
3768,eruct,f
3769,erupt,f
3770,escalade,f
3771,escalate,f
3772,escallop,f
3773,escape,f
3774,escape from,f
3775,eschew,f
3776,escort,f
3777,espouse,f
3778,espy,f
3779,essay,f
3780,establish,f
3781,esteem,f
3782,esterify,f
3783,estimate,f
3784,estivate,f
3785,estrange,f
3786,etch,f
3787,eternalise,f
3788,eternalize,f
3789,eternise,f
3790,eternize,f
3791,etherealize,f
3792,etherialise,f
3793,etherify,f
3794,etherise,f
3795,etherize,f
3796,etiolate,f
3797,etymologise,f
3798,etymologize,f
3799,eulogise,f
3800,eulogize,f
3801,euphemise,f
3802,euphemize,f
3803,europeanise,f
3804,europeanize,f
3805,evacuate,f
3806,evade,f
3807,evaluate,f
3808,evanesce,f
3809,evangelise,f
3810,evangelize,f
3811,evaporate,f
3812,even,f
3813,even off,f
3814,even out,f
3815,even up,f
3816,eventuate,f
3817,evert,f
3818,evict,f
3819,evidence,f
3820,evince,f
3821,eviscerate,f
3822,evoke,f
3823,evolve,f
3824,exacerbate,f
3825,exact,f
3826,exaggerate,f
3827,exalt,f
3828,examine,f
3829,exasperate,f
3830,excavate,f
3831,exceed,f
3832,excel,f
3833,excel at,f
3834,except,f
3835,excerpt,f
3836,exchange,f
3837,excise,f
3838,excite,f
3839,exclaim,f
3840,exclude,f
3841,excogitate,f
3842,excommunicate,f
3843,excoriate,f
3844,excrete,f
3845,excruciate,f
3846,exculpate,f
3847,excuse,f
3848,execrate,f
3849,execute,f
3850,exemplify,f
3851,exempt,f
3852,exenterate,f
3853,exercise,f
3854,exert,f
3855,exfiltrate,f
3856,exfoliate,f
3857,exhale,f
3858,exhaust,f
3859,exhibit,f
3860,exhilarate,f
3861,exhort,f
3862,exhume,f
3863,exile,f
3864,exist,f
3865,exit,f
3866,exonerate,f
3867,exorcise,f
3868,exorcize,f
3869,expand,f
3870,expatiate,f
3871,expatriate,f
3872,expect,f
3873,expectorate,f
3874,expedite,f
3875,expel,f
3876,expend,f
3877,expense,f
3878,experience,f
3879,experiment,f
3880,expiate,f
3881,expire,f
3882,explain,f
3883,explicate,f
3884,explode,f
3885,explode a bombshell,f
3886,exploit,f
3887,explore,f
3888,export,f
3889,expose,f
3890,exposit,f
3891,expostulate,f
3892,expound,f
3893,express,f
3894,express-mail,f
3895,express emotion,f
3896,express feel,f
3897,express joy,f
3898,express mirth,f
3899,expropriate,f
3900,expunge,f
3901,expurgate,f
3902,exsert,f
3903,exsiccate,f
3904,extemporise,f
3905,extemporize,f
3906,extend,f
3907,extend oneself,f
3908,extend to,f
3909,extenuate,f
3910,exteriorise,f
3911,exteriorize,f
3912,exterminate,f
3913,externalise,f
3914,externalize,f
3915,extinguish,f
3916,extirpate,f
3917,extol,f
3918,extort,f
3919,extract,f
3920,extradite,f
3921,extrapolate,f
3922,extravasate,f
3923,extricate,f
3924,extrude,f
3925,exuberate,f
3926,exudate,f
3927,exude,f
3928,exult,f
3929,exuviate,f
3930,eye,f
3931,eyeball,f
3932,eyewitness,f
3933,fabricate,f
3934,face,f
3935,face-harden,f
3936,face-lift,f
3937,face off,f
3938,face the music,f
3939,face up,f
3940,facilitate,f
3941,facsimile,f
3942,factor,f
3943,factor analyse,f
3944,factor analyze,f
3945,factor in,f
3946,factor out,f
3947,factorise,f
3948,factorize,f
3949,fade,f
3950,fade away,f
3951,fade out,f
3952,fag,f
3953,fag out,f
3954,faggot,f
3955,faggot up,f
3956,fagot,f
3957,fail,f
3958,faint,f
3959,fair,f
3960,fake,f
3961,falcon,f
3962,fall,f
3963,fall all over,f
3964,fall apart,f
3965,fall asleep,f
3966,fall away,f
3967,fall back,f
3968,fall behind,f
3969,fall by the wayside,f
3970,fall down,f
3971,fall flat,f
3972,fall for,f
3973,fall from grace,f
3974,fall in,f
3975,fall in line,f
3976,fall in love,f
3977,fall into,f
3978,fall into place,f
3979,fall off,f
3980,fall open,f
3981,fall out,f
3982,fall over,f
3983,fall over backwards,f
3984,fall short,f
3985,fall short of,f
3986,fall through,f
3987,fall under,f
3988,fall upon,f
3989,falsify,f
3990,falter,f
3991,familiarise,f
3992,familiarize,f
3993,famish,f
3994,fan,f
3995,fan out,f
3996,fancify,f
3997,fancy,f
3998,fancy up,f
3999,fantasise,f
4000,fantasize,f
4001,fantasy,f
4002,farce,f
4003,fare,f
4004,farm,f
4005,farm out,f
4006,farrow,f
4007,fart,f
4008,fascinate,f
4009,fashion,f
4010,fast,f
4011,fast dye,f
4012,fasten,f
4013,fasten on,f
4014,fat,f
4015,fate,f
4016,father,f
4017,fathom,f
4018,fatigue,f
4019,fatten,f
4020,fatten out,f
4021,fatten up,f
4022,fault,f
4023,favor,f
4024,favour,f
4025,fawn,f
4026,fax,f
4027,faze,f
4028,fear,f
4029,feast,f
4030,feast one 's eye,f
4031,feather,f
4032,feather one 's nest,f
4033,featherbed,f
4034,feature,f
4035,fecundate,f
4036,federalise,f
4037,federalize,f
4038,federate,f
4039,fee,f
4040,fee-tail,f
4042,fee back,f
4043,fee in,f
4044,fee on,f
4045,fee upon,f
4046,feel,f
4047,feel for,f
4048,feel like,f
4049,feel like a million,f
4050,feel like a million dollars,f
4051,feel out,f
4052,feign,f
4053,feint,f
4054,felicitate,f
4055,fell,f
4056,fellate,f
4057,felt,f
4058,felt up,f
4059,feminise,f
4060,feminize,f
4061,fence,f
4062,fence in,f
4063,fend,f
4064,fend for,f
4065,fend off,f
4066,ferment,f
4067,ferret,f
4068,ferret out,f
4069,ferry,f
4070,fertilise,f
4071,fertilize,f
4072,fess up,f
4073,fester,f
4074,festinate,f
4075,festoon,f
4076,fetch,f
4077,fetch up,f
4078,fete,f
4079,fetishize,f
4080,fetter,f
4081,fettle,f
4082,feud,f
4083,feudalize,f
4084,fib,f
4085,fibrillate,f
4086,fictionalise,f
4087,fictionalize,f
4088,fiddle,f
4089,fiddle with,f
4090,fidget,f
4091,field,f
4092,field-test,f
4093,fig out,f
4094,fig up,f
4095,fight,f
4096,fight back,f
4097,fight down,f
4098,fight off,f
4099,figure,f
4100,figure out,f
4101,figure skate,f
4102,filch,f
4103,file,f
4104,file away,f
4105,file in,f
4106,file out,f
4107,filet,f
4108,filiate,f
4109,filibuster,f
4110,filigree,f
4111,fill,f
4112,fill again,f
4113,fill in,f
4114,fill out,f
4115,fill the bill,f
4116,fill up,f
4117,fillet,f
4118,film,f
4119,film-make,f
4120,film over,f
4121,filter,f
4122,filter out,f
4123,filtrate,f
4124,fin,f
4125,finagle,f
4126,finalise,f
4127,finalize,f
4128,finance,f
4129,financier,f
4130,find,f
4131,find fault,f
4132,find oneself,f
4133,find out,f
4134,fine,f
4135,fine-tune,f
4136,finedraw,f
4137,finger,f
4138,finger-paint,f
4139,finger-spell,f
4140,fingerprint,f
4141,fingerspell,f
4142,finish,f
4143,finish off,f
4144,finish out,f
4145,finish up,f
4146,fink,f
4147,fire,f
4148,fire up,f
4149,firebomb,f
4150,fireproof,f
4151,firm,f
4152,firm up,f
4153,fish,f
4154,fishtail,f
4155,fissure,f
4156,fistfight,f
4157,fit,f
4158,fit in,f
4159,fit out,f
4160,fit the bill,f
4161,fix,f
4162,fix up,f
4163,fixate,f
4164,fizz,f
4165,fizzle,f
4166,fizzle out,f
4167,flabbergast,f
4168,flag,f
4169,flag down,f
4170,flagellate,f
4171,flail,f
4172,flake,f
4173,flake off,f
4174,flake out,f
4175,flambe,f
4176,flame,f
4177,flame up,f
4178,flank,f
4179,flap,f
4180,flap down,f
4181,flare,f
4182,flare out,f
4183,flare up,f
4184,flash,f
4185,flash-freeze,f
4186,flash back,f
4187,flat-hat,f
4188,flatten,f
4189,flatten out,f
4190,flatter,f
4191,flaunt,f
4192,flavor,f
4193,flavour,f
4194,flaw,f
4195,flay,f
4196,fleck,f
4197,fledge,f
4198,flee,f
4199,fleece,f
4200,fleer,f
4201,fleet,f
4202,flense,f
4203,flesh,f
4204,flesh out,f
4205,flex,f
4206,flick,f
4207,flicker,f
4208,flight,f
4209,flim-flam,f
4210,flinch,f
4211,fling,f
4212,fling off,f
4213,flip,f
4214,flip-flop,f
4215,flip one 's lid,f
4216,flip one 's wig,f
4217,flip out,f
4218,flip over,f
4219,flirt,f
4220,flirt with,f
4221,flit,f
4222,flitter,f
4223,float,f
4224,flocculate,f
4225,flock,f
4226,flog,f
4227,flood,f
4228,flood in,f
4229,flood out,f
4230,floodlight,f
4231,floor,f
4232,flop,f
4233,floss,f
4234,flounce,f
4235,flounder,f
4236,flour,f
4237,flourish,f
4238,flout,f
4239,flow,f
4240,flow away,f
4241,flow from,f
4242,flow off,f
4243,flow out,f
4244,flower,f
4245,flub,f
4246,fluctuate,f
4247,fluff,f
4248,fluff up,f
4249,flummox,f
4250,flump,f
4251,flump down,f
4252,flunk,f
4253,fluoresce,f
4254,fluoridate,f
4255,fluoridise,f
4256,fluoridize,f
4257,flurry,f
4258,flush,f
4259,flush down,f
4260,flush it,f
4261,fluster,f
4262,flute,f
4263,flutter,f
4264,flux,f
4265,fly,f
4266,fly-fish,f
4267,fly blind,f
4268,fly by,f
4269,fly contact,f
4270,fly high,f
4271,fly in the face of,f
4272,fly in the teeth of,f
4273,fly off the handle,f
4274,fly on,f
4275,fly open,f
4276,fly the coop,f
4277,flyfish,f
4278,foal,f
4279,foam,f
4280,foam at the mouth,f
4281,fob,f
4282,fob off,f
4283,focalise,f
4284,focalize,f
4285,focus,f
4286,focus on,f
4287,fodder,f
4288,fog,f
4289,fog up,f
4290,foil,f
4291,foist,f
4292,foist off,f
4293,fold,f
4294,fold up,f
4295,foliate,f
4296,folk dance,f
4297,follow,f
4298,follow out,f
4299,follow suit,f
4300,follow through,f
4301,follow up,f
4302,follow up on,f
4303,foment,f
4304,fondle,f
4305,fool,f
4306,fool around,f
4307,fool away,f
4308,foolproof,f
4309,foot,f
4310,foot up,f
4311,footle,f
4312,footnote,f
4313,footslog,f
4314,forage,f
4315,foray,f
4316,foray into,f
4317,forbear,f
4318,forbid,f
4319,force,f
4320,force-feed,f
4321,force-land,f
4322,force back,f
