5958,corrigée,f
5959,corrigées,f
5960,corrigés,f
5961,corrodant,f
5962,corrodante,f
5963,corrompu,f
5964,corrompue,f
5965,corrompre,f
5966,corrompues,f
5967,corrompus,f
5968,corrosif,f
5969,corrosifs,f
5970,corrosive,f
5971,corrosives,f
5972,corrupteur,f
5973,corruptible,f
5974,corruptibles,f
5975,corruptrice,f
5976,corruptrices,f
5977,corrélatif,f
5978,corrélative,f
5979,corréziennes,f
5980,corrézien,f
5981,corse,f
5982,corses,f
5983,corsé,f
5984,corsée,f
5985,corsées,f
5986,corsés,f
5987,cortical,f
5988,corticale,f
5989,corticales,f
5990,corticaux,f
5991,coruscant,f
5992,coruscante,f
5993,coruscants,f
5994,corvéable,f
5995,coréen,f
5996,coréenne,f
5997,coréennes,f
5998,coréens,f
5999,cosmique,f
6000,cosmiques,f
6001,cosmogonique,f
6002,cosmologique,f
6003,cosmologiques,f
6004,cosmopolite,f
6005,cosmopolites,f
6006,cosmétique,f
6007,cosmétiques,f
6008,cossard,f
6009,cossarde,f
6010,cossards,f
6011,cossu,f
6012,cossue,f
6013,cossues,f
6014,cossus,f
6015,costal,f
6016,costale,f
6017,costaricain,f
6018,costaud,f
6019,costaude,f
6020,costaudes,f
6021,costauds,f
6022,costaux,f
6023,costumé,f
6024,costumée,f
6025,costumés,f
6026,cosy,f
6027,cotonneuse,f
6028,cotonneux,f
6029,cotonneuses,f
6030,cotonnier,f
6031,coté,f
6032,cotée,f
6033,cotées,f
6034,cotés,f
6035,couard,f
6036,couarde,f
6037,couards,f
6038,couchant,f
6039,couchants,f
6040,couché,f
6041,couchée,f
6042,couchées,f
6043,couchés,f
6044,coudé,f
6045,coudée,f
6046,coudées,f
6047,couillon,f
6048,couillons,f
6049,couillu,f
6050,couillus,f
6051,couinant,f
6052,coulant,f
6053,coulante,f
6054,coulants,f
6055,coulis,f
6056,coulissant,f
6057,coulissante,f
6058,coulissantes,f
6059,coulissants,f
6060,coulé,f
6061,coulée,f
6062,coulées,f
6063,coulés,f
6064,country,f
6065,coupable,f
6066,coupables,f
6067,coupant,f
6068,coupante,f
6069,coupantes,f
6070,coupants,f
6071,couperosé,f
6072,couperosée,f
6073,couperosées,f
6074,coupé,f
6075,coupée,f
6076,coupées,f
6077,coupés,f
6078,courageuse,f
6079,courageux,f
6080,courageuses,f
6081,courant,f
6082,courante,f
6083,courantes,f
6084,courants,f
6085,courbatu,f
6086,courbatue,f
6087,courbaturé,f
6088,courbaturée,f
6089,courbatus,f
6090,courbe,f
6091,courbes,f
6092,courbé,f
6093,courbée,f
6094,courbées,f
6095,courbés,f
6096,couronné,f
6097,couronnée,f
6098,couronnées,f
6099,couronnés,f
6100,court,f
6101,court-circuits,f
6102,court-vêtue,f
6103,court-vêtu,f
6104,court-vêtues,f
6105,courtaud,f
6106,courtaude,f
6107,courtaudes,f
6108,courtauds,f
6109,courte,f
6110,courtelinesque,f
6111,courtelinesques,f
6112,courtes,f
6113,courtisan,f
6114,courtisans,f
6115,courtois,f
6116,courtoise,f
6117,courtoises,f
6118,courts,f
6119,couru,f
6120,courue,f
6121,courues,f
6122,courus,f
6123,cousu,f
6124,cousue,f
6125,cousues,f
6126,cousus,f
6127,coutumier,f
6128,coutumiers,f
6129,coutumière,f
6130,coutumières,f
6131,couturé,f
6132,couturée,f
6133,couturées,f
6134,couvert,f
6135,couverte,f
6136,couvertes,f
6137,couverts,f
6138,couvis,f
6139,couvi,f
6140,couvrant,f
6141,couvrante,f
6142,couvrantes,f
6143,covalent,f
6144,covalente,f
6145,coxalgique,f
6146,coïncident,f
6147,coûtant,f
6148,coûteuse,f
6149,coûteux,f
6150,coûteuses,f
6151,crachotant,f
6152,crachotantes,f
6153,crachotants,f
6154,crachoteuse,f
6155,crachoteux,f
6156,craché,f
6157,crachée,f
6158,crachés,f
6159,cracra,f
6160,crade,f
6161,crades,f
6162,cradingue,f
6163,cradingues,f
6164,crado,f
6165,cradoque,f
6166,crados,f
6167,craignos,f
6168,craintif,f
6169,craintifs,f
6170,craintive,f
6171,craintives,f
6172,cramoisi,f
6173,cramoisie,f
6174,cramoisies,f
6175,cramoisis,f
6176,craonnais,f
6177,craonnaise,f
6178,craonnaises,f
6179,crapoteuse,f
6180,crapoteux,f
6181,crapoteuses,f
6182,crapule,f
6183,crapules,f
6184,crapuleuse,f
6185,crapuleux,f
6186,crapuleuses,f
6187,craquant,f
6188,craquante,f
6189,craquantes,f
6190,craquants,f
6191,craquelé,f
6192,craquelée,f
6193,craquelées,f
6194,craquelés,f
6195,craspec,f
6196,crasseuse,f
6197,crasseux,f
6198,crasseuses,f
6199,crawlé,f
6200,crayeuse,f
6201,crayeux,f
6202,crayeuses,f
6203,crayonnés,f
6204,crayonné,f
6205,crescendo,f
6206,creuse,f
6207,creux,f
6208,creuses,f
6209,crevant,f
6210,crevante,f
6211,crevants,f
6212,crevarde,f
6213,crevard,f
6214,crevards,f
6215,crevette,f
6216,crevé,f
6217,criant,f
6218,criante,f
6219,criantes,f
6220,criard,f
6221,criarde,f
6222,criardes,f
6223,criards,f
6224,cricoïde,f
6225,criminalistique,f
6226,criminel,f
6227,criminelle,f
6228,criminelles,f
6229,criminels,f
6230,crispant,f
6231,crispante,f
6232,crispantes,f
6233,cristallin,f
6234,cristalline,f
6235,cristallines,f
6236,cristallins,f
6237,cristallisé,f
6238,cristallisée,f
6239,cristallisées,f
6240,cristalloïde,f
6241,critiquable,f
6242,critiquables,f
6243,critique,f
6244,critiques,f
6245,croassant,f
6246,croate,f
6247,croates,f
6248,crochu,f
6249,crochue,f
6250,crochues,f
6251,crochus,f
6252,croissant,f
6253,croissante,f
6254,croissantes,f
6255,croissants,f
6256,croisé,f
6257,croisée,f
6258,croisées,f
6259,croisés,f
6260,croquant,f
6261,croquante,f
6262,croquantes,f
6263,croquants,f
6264,croqueur,f
6265,croqueuse,f
6266,croquignol,f
6267,croquignolet,f
6268,croquignolets,f
6269,crossé,f
6270,crotté,f
6271,crottée,f
6272,crottées,f
6273,crottés,f
6274,croulant,f
6275,croulante,f
6276,croulantes,f
6277,croulants,f
6278,croupi,f
6279,croupie,f
6280,croupies,f
6281,croupissant,f
6282,croupissante,f
6283,croupissantes,f
6284,croustillant,f
6285,croustillante,f
6286,croustillantes,f
6287,croustillants,f
6288,croyable,f
6289,croyables,f
6290,croyant,f
6291,croyante,f
6292,croyantes,f
6293,croyants,f
6294,croûteuse,f
6295,croûteux,f
6296,croûteuses,f
6297,cru,f
6298,cruche,f
6299,cruches,f
6300,crucial,f
6301,cruciale,f
6302,cruciales,f
6303,cruciaux,f
6304,crucifiant,f
6305,crucifiante,f
6306,crucifié,f
6307,crucifiée,f
6308,crucifiées,f
6309,crucifiés,f
6310,cruciforme,f
6311,cruciformes,f
6312,crue,f
6313,cruel,f
6314,cruelle,f
6315,cruelles,f
6316,cruels,f
6317,crues,f
6318,crus,f
6319,crustacé,f
6320,crustacés,f
6321,cryogène,f
6322,cryogénique,f
6323,cryogéniques,f
6324,cryonique,f
6325,cryptique,f
6326,cryptiques,f
6327,cryptogame,f
6328,cryptogamique,f
6329,cryptographique,f
6330,crâne,f
6331,crânes,f
6332,crâneur,f
6333,crâneurs,f
6334,crâneuse,f
6335,crânien,f
6336,crânienne,f
6337,crâniens,f
6338,crème,f
6339,créanciers,f
6340,créancier,f
6341,créateur,f
6342,créateurs,f
6343,créatif,f
6344,créatifs,f
6345,créative,f
6346,créatives,f
6347,créatrice,f
6348,créatrices,f
6349,crédible,f
6350,crédibles,f
6351,créditeur,f
6352,créditeurs,f
6353,créditrice,f
6354,crédule,f
6355,crédules,f
6356,crémant,f
6357,crématoire,f
6358,crématoires,f
6359,crémeuse,f
6360,crémeux,f
6361,crémeuses,f
6362,crénelé,f
6363,crénelée,f
6364,crénelées,f
6365,crénelés,f
6366,créole,f
6367,créoles,f
6368,créolophone,f
6369,crépitant,f
6370,crépitante,f
6371,crépitantes,f
6372,crépitants,f
6373,crépu,f
6374,crépue,f
6375,crépues,f
6376,crépus,f
6377,crépusculaire,f
6378,crépusculaires,f
6379,crésylée,f
6380,crésylé,f
6381,crétacée,f
6382,crétacé,f
6383,crétin,f
6384,crétine,f
6385,crétineux,f
6386,crétinisant,f
6387,crétins,f
6388,crétois,f
6389,crétoise,f
6390,crétoises,f
6391,crêpelées,f
6392,crêpelé,f
6393,crêpelés,f
6394,crêpée,f
6395,crêpé,f
6396,crêpés,f
6397,crêtée,f
6398,crêté,f
6399,crêtés,f
6400,cubain,f
6401,cubaine,f
6402,cubaines,f
6403,cubains,f
6404,cubique,f
6405,cubiques,f
6406,cubiste,f
6407,cubistes,f
6408,cubital,f
6409,cubitale,f
6410,cucu,f
6411,cucul,f
6412,cuirassé,f
6413,cuirassée,f
6414,cuirassées,f
6415,cuirassés,f
6416,cuisant,f
6417,cuisante,f
6418,cuisantes,f
6419,cuisants,f
6420,cuisiné,f
6421,cuisinée,f
6422,cuisinées,f
6423,cuisinés,f
6424,cuit,f
6425,cuite,f
6426,cuites,f
6427,cuits,f
6428,cuivreux,f
6429,cuivré,f
6430,cuivrée,f
6431,cuivrées,f
6432,cuivrés,f
6433,cul-cul,f
6434,culinaire,f
6435,culinaires,f
6436,culminant,f
6437,culminants,f
6438,culotté,f
6439,culottée,f
6440,culottés,f
6441,culpabilisant,f
6442,cultivable,f
6443,cultivables,f
6444,cultivé,f
6445,cultivée,f
6446,cultivées,f
6447,cultivés,f
6448,cultural,f
6449,culturel,f
6450,culturelle,f
6451,culturelles,f
6452,culturels,f
6453,culturiste,f
6454,culturistes,f
6455,cumulatif,f
6456,cumulatifs,f
6457,cumulative,f
6458,cunéiforme,f
6459,cunéiformes,f
6460,cupide,f
6461,cupides,f
6462,cuprifères,f
6463,cuprifère,f
6464,cupriques,f
6465,cuprique,f
6466,curable,f
6467,curables,f
6468,curarisant,f
6469,curatif,f
6470,curatifs,f
6471,curative,f
6472,curatives,f
6473,curial,f
6474,curiales,f
6475,curieuse,f
6476,curieux,f
6477,curieuses,f
6478,cursif,f
6479,cursive,f
6480,curve,f
6481,curviligne,f
6482,curvilignes,f
6483,cutané,f
6484,cutanée,f
6485,cutanées,f
6486,cutanés,f
6487,cyan,f
6488,cyanhydrique,f
6489,cybernéticien,f
6490,cybernétique,f
6491,cybernétiques,f
6492,cyclable,f
6493,cyclables,f
6494,cyclique,f
6495,cycliques,f
6496,cycliste,f
6497,cyclistes,f
6498,cyclonique,f
6499,cyclopéen,f
6500,cyclopéenne,f
6501,cyclopéennes,f
6502,cyclopéens,f
6503,cyclothymique,f
6504,cycloïdal,f
6505,cylindrique,f
6506,cylindriques,f
6507,cynique,f
6508,cyniques,f
6509,cynophile,f
6510,cynégétique,f
6511,cynégétiques,f
6512,cypriote,f
6513,cypriotes,f
6514,cyrillique,f
6515,cyrilliques,f
6516,cystique,f
6517,cytologiques,f
6518,cytologique,f
6519,cytoplasmique,f
6520,cytotoxique,f
6521,câblé,f
6522,câblée,f
6523,câblées,f
6524,câlin,f
6525,câline,f
6526,câlines,f
6527,câlins,f
6528,cédulaire,f
6529,cégétistes,f
6530,cégétiste,f
6531,céladon,f
6532,céleste,f
6533,célestes,f
6534,célibataire,f
6535,célibataires,f
6536,célinien,f
6537,célinienne,f
6538,célèbre,f
6539,célèbres,f
6540,célébrant,f
6541,célébrissime,f
6542,céphalique,f
6543,céphalo-rachidien,f
6544,céphalorachidien,f
6545,céramique,f
6546,céramiques,f
6547,céruléen,f
6548,céruléens,f
6549,cérusé,f
6550,céréalier,f
6551,céréaliers,f
6552,céréalière,f
6553,céréalières,f
6554,cérébelleuse,f
6555,cérébelleux,f
6556,cérébelleuses,f
6557,cérébral,f
6558,cérébrale,f
6559,cérébrales,f
6560,cérébraux,f
6561,cérébro-spinale,f
6562,cérébro-spinal,f
6563,cérémonial,f
6564,cérémoniale,f
6565,cérémoniel,f
6566,cérémonielle,f
6567,cérémoniels,f
6568,cérémonieuse,f
6569,cérémonieux,f
6570,cérémonieuses,f
6571,césarien,f
6572,césarienne,f
6573,césariens,f
6574,côtelé,f
6575,côtelée,f
6576,côtier,f
6577,côtiers,f
6578,côtière,f
6579,côtières,f
6580,d,f
6581,d'autres,f
6582,da,f
6583,dace,f
6584,daces,f
6585,dacique,f
6586,dactylographié,f
6587,dactylographiée,f
6588,dactylographiées,f
6589,dactylographiés,f
6590,dadaïste,f
6591,dadaïstes,f
6592,dahoméenne,f
6593,dahoméen,f
6594,dakarois,f
6595,dakaroise,f
6596,dakotas,f
6597,dakota,f
6598,dalinienne,f
6599,dalinien,f
6600,dalmate,f
6601,dalmates,f
6602,daltonien,f
6603,daltonienne,f
6604,daltoniennes,f
6605,daltoniens,f
6606,damasquins,f
6607,damasquin,f
6608,damasquiné,f
6609,damasquinée,f
6610,damasquinés,f
6611,damassé,f
6612,damassée,f
6613,damassées,f
6614,damassés,f
6615,damnable,f
6616,damnables,f
6617,damné,f
6618,damnée,f
6619,damnées,f
6620,damnés,f
6621,dangereuse,f
6622,dangereux,f
6623,dangereuses,f
6624,danois,f
6625,danoise,f
6626,danoises,f
6627,dansant,f
6628,dansante,f
6629,dansantes,f
6630,dansants,f
6631,dantesque,f
6632,dantesques,f
6633,danubien,f
6634,danubienne,f
6635,danubiennes,f
6636,dartreuses,f
6637,dartreux,f
6638,datable,f
6639,dateur,f
6640,dauphinois,f
6641,dc,f
6642,deltoïde,f
6643,deltoïdes,f
6644,demain,f
6645,demeuré,f
6646,demeurée,f
6647,demeurées,f
6648,demeurés,f
6649,demi,f
6650,demi-dévêtu,f
6651,demi-dévêtue,f
6652,demi-juif,f
6653,demi-mort,f
6654,demi-morte,f
6655,demi-nu,f
6656,demi-ouverte,f
6657,demi-ouvert,f
6658,demi-paralysé,f
6659,demi-pas,f
6660,demi-personne,f
6661,demi-plein,f
6662,demi-pouce,f
6663,demi-queue,f
6664,demie,f
6665,demies,f
6666,demis,f
6667,dense,f
6668,denses,f
6669,dentaire,f
6670,dentaires,f
6671,dental,f
6672,dentale,f
6673,dentales,f
6674,dentellière,f
6675,dentellier,f
6676,dentelé,f
6677,dentelée,f
6678,dentelées,f
6679,dentelés,f
6680,dentifrice,f
6681,denté,f
6682,dentée,f
6683,dentées,f
6684,dentés,f
6685,dermatologique,f
6686,dermatologiques,f
6687,dermique,f
6688,dermiques,f
6689,dernier,f
6690,derniers,f
6691,dernière,f
6692,dernières,f
6693,descendant,f
6694,descendante,f
6695,descendantes,f
6696,descendants,f
6697,descriptible,f
6698,descriptibles,f
6699,descriptif,f
6700,descriptifs,f
6701,descriptive,f
6702,descriptives,f
6703,despote,f
6704,despotique,f
6705,despotiques,f
6706,desquamante,f
6707,desquamant,f
6708,dessalé,f
6709,dessalée,f
6710,dessalées,f
6711,dessalés,f
6712,desservant,f
6713,desséchant,f
6714,desséchante,f
6715,destiné,f
6716,destinée,f
6717,destinées,f
6718,destinés,f
6719,destroy,f
6720,destructeur,f
6721,destructeurs,f
6722,destructible,f
6723,destructif,f
6724,destructifs,f
6725,destructive,f
6726,destructrice,f
6727,destructrices,f
6728,deutsche mark,f
6729,deux,f
6730,deuxième,f
6731,deuxièmes,f
6732,dextre,f
6733,diable,f
6734,diabolique,f
6735,diaboliques,f
6736,diabétique,f
6737,diabétiques,f
6738,diachronique,f
6739,diacritique,f
6740,diagnostique,f
6741,diagnostiques,f
6742,diagonal,f
6743,diagonale,f
6744,diagonales,f
6745,diagonaux,f
6746,dialectal,f
6747,dialectale,f
6748,dialectique,f
6749,dialectiques,f
6750,dialogique,f
6751,diamantifère,f
6752,diamantin,f
6753,diamantine,f
6754,diamantines,f
6755,diamantins,f
6756,diamanté,f
6757,diamantés,f
6758,diaphane,f
6759,diaphanes,f
6760,diaphorétique,f
6761,diaphragmatique,f
6762,diapositifs,f
6763,diapositif,f
6764,diapositive,f
6765,diapositives,f
6766,diapré,f
6767,diaprée,f
6768,diaprés,f
6769,diarrhéique,f
6770,diastolique,f
6771,diastoliques,f
6772,diatonique,f
6773,dichroïque,f
6774,dicible,f
6775,dictatorial,f
6776,dictatoriale,f
6777,dictatoriales,f
6778,dictatoriaux,f
6779,didactique,f
6780,didactiques,f
6781,dieppoise,f
6782,dieppois,f
6783,dieppoises,f
6784,diffamatoire,f
6785,diffamatoires,f
6786,diffamé,f
6787,diffamée,f
6788,diffamés,f
6789,difficile,f
6790,difficiles,f
6791,difficultueux,f
6792,difforme,f
6793,difformes,f
6794,diffus,f
6795,diffusant,f
6796,diffuse,f
6797,diffuses,f
6798,différenciables,f
6799,différenciable,f
6800,différencié,f
6801,différenciée,f
6802,différenciées,f
6803,différent,f
6804,différente,f
6805,différentes,f
6806,différentiel,f
6807,différentielle,f
6808,différentielles,f
6809,différents,f
6810,différé,f
6811,différée,f
6812,différées,f
6813,différés,f
6814,digeste,f
6815,digestibles,f
6816,digestible,f
6817,digestif,f
6818,digestifs,f
6819,digestive,f
6820,digestives,f
6821,digital,f
6822,digitale,f
6823,digitales,f
6824,digitaux,f
6825,digitée,f
6826,digité,f
6827,digne,f
6828,dignes,f
6829,dijonnais,f
6830,dilatable,f
6831,dilatateur,f
6832,dilatateurs,f
6833,dilatoire,f
6834,dilatoires,f
6835,dilaté,f
6836,dilatée,f
6837,dilatées,f
6838,dilatés,f
6839,dilettante,f
6840,dilettantes,f
6841,diligent,f
6842,diligente,f
6843,diligentes,f
6844,diligents,f
6845,diluant,f
6846,diluvien,f
6847,diluvienne,f
6848,diluviennes,f
6849,dimensionnel,f
6850,dimensionnelle,f
6851,dimensionnelles,f
6852,dimensionnels,f
6853,diminuant,f
6854,diminutif,f
6855,diminué,f
6856,diminuée,f
6857,diminuées,f
6858,diminués,f
6859,dingo,f
6860,dingos,f
6861,dingue,f
6862,dingues,f
6863,dioclétienne,f
6864,dioclétien,f
6865,dioclétiennes,f
6866,diocésain,f
6867,diocésaines,f
6868,dionysiaque,f
6869,dionysiaques,f
6870,dionysien,f
6871,diplomate,f
6872,diplomates,f
6873,diplomatique,f
6874,diplomatiques,f
6875,diplômé,f
6876,diplômée,f
6877,diplômées,f
6878,diplômés,f
6879,dipsomane,f
6880,diptères,f
6881,diptère,f
6882,direct,f
6883,directe,f
6884,directes,f
6885,directeur,f
6886,directeur-adjoint,f
6887,directeurs,f
6888,directif,f
6889,directionnel,f
6890,directionnelle,f
6891,directionnelles,f
6892,directionnels,f
6893,directive,f
6894,directives,f
6895,directorial,f
6896,directoriale,f
6897,directoriaux,f
6898,directrice,f
6899,directrices,f
6900,directs,f
6901,dirigeable,f
6902,dirigeables,f
6903,dirigeant,f
6904,dirigeante,f
6905,dirigeantes,f
6906,dirigeants,f
6907,dirigé,f
6908,dirigée,f
6909,dirigées,f
6910,dirigés,f
6911,dirimant,f
6912,dirimants,f
6913,disant,f
6914,disants,f
6915,discal,f
6916,discale,f
6917,discernable,f
6918,discernables,f
6919,disciplinaire,f
6920,disciplinaires,f
6921,discipliné,f
6922,disciplinée,f
6923,disciplinées,f
6924,disciplinés,f
6925,disco,f
6926,discographiques,f
6927,discographique,f
6928,discontinu,f
6929,discontinue,f
6930,discontinues,f
6931,discontinus,f
6932,discordant,f
6933,discordante,f
6934,discordantes,f
6935,discordants,f
6936,discos,f
6937,discourtois,f
6938,discourtoise,f
6939,discourtoises,f
6940,discret,f
6941,discrets,f
6942,discriminant,f
6943,discriminants,f
6944,discriminatoire,f
6945,discrète,f
6946,discrètes,f
6947,discrétionnaire,f
6948,discrétionnaires,f
6949,discursives,f
6950,discursif,f
6951,discutable,f
6952,discutables,f
6953,discutailleuse,f
6954,discutailleur,f
6955,discuté,f
6956,discutée,f
6957,discutées,f
6958,disert,f
6959,diserte,f
6960,disgracieuse,f
6961,disgracieux,f
6962,disgracieuses,f
6963,disgracié,f
6964,disgraciée,f
6965,disgraciées,f
6966,disgraciés,f
6967,disjoint,f
6968,disjointe,f
6969,disjointes,f
6970,disjoints,f
6971,disloqué,f
6972,disloquée,f
6973,disloquées,f
6974,disloqués,f
6975,disparaissant,f
6976,disparaissante,f
6977,disparate,f
6978,disparates,f
6979,disparu,f
6980,disparue,f
6981,disparues,f
6982,disparus,f
6983,dispendieuse,f
6984,dispendieux,f
6985,dispensable,f
6986,dispensateur,f
6987,dispensateurs,f
6988,dispensé,f
6989,dispensées,f
6990,dispensés,f
6991,dispersant,f
6992,dispersif,f
6993,dispersé,f
6994,dispersée,f
6995,dispersées,f
6996,dispersés,f
6997,dispo,f
6998,disponible,f
6999,disponibles,f
7000,dispos,f
7001,dispose,f
7002,disposé,f
7003,disposée,f
7004,disposées,f
7005,disposés,f
7006,disproportionnelle,f
7007,disproportionnel,f
7008,disproportionné,f
7009,disproportionnée,f
7010,disproportionnées,f
7011,disproportionnés,f
7012,disputé,f
7013,disputée,f
7014,disputées,f
7015,disputés,f
7016,disqualifié,f
7017,disqualifiée,f
7018,disqualifiées,f
7019,disqualifiés,f
7020,disruptif,f
7021,dissemblable,f
7022,dissemblables,f
7023,dissident,f
7024,dissidente,f
7025,dissidentes,f
7026,dissidents,f
7027,dissimilaires,f
7028,dissimilaire,f
7029,dissimulables,f
7030,dissimulable,f
7031,dissimulateur,f
7032,dissimulateurs,f
7033,dissimulatrice,f
7034,dissimulatrices,f
7035,dissimulé,f
7036,dissimulée,f
7037,dissimulées,f
7038,dissimulés,f
7039,dissipé,f
7040,dissipée,f
7041,dissipées,f
7042,dissipés,f
7043,dissociatif,f
7044,dissociatifs,f
7045,dissociative,f
7046,dissolu,f
7047,dissolue,f
7048,dissolues,f
7049,dissolus,f
7050,dissolvant,f
7051,dissolvante,f
7052,dissolvantes,f
7053,dissolvants,f
7054,dissonant,f
7055,dissonants,f
7056,dissous,f
7057,dissoute,f
7058,dissoutes,f
7059,dissuasif,f
7060,dissuasive,f
7061,dissymétrique,f
7062,dissymétriques,f
7063,disséminé,f
7064,disséminée,f
7065,disséminées,f
7066,disséminés,f
7067,distal,f
7068,distale,f
7069,distant,f
7070,distante,f
7071,distantes,f
7072,distants,f
7073,distaux,f
7074,distendu,f
7075,distendue,f
7076,distendues,f
7077,distendus,f
7078,distinct,f
7079,distincte,f
7080,distinctes,f
7081,distinctif,f
7082,distinctifs,f
7083,distinctive,f
7084,distinctives,f
7085,distincts,f
7086,distingué,f
7087,distinguée,f
7088,distinguées,f
7089,distingués,f
7090,distractives,f
7091,distractif,f
7092,distrait,f
7093,distraite,f
7094,distraites,f
7095,distraits,f
7096,distrayant,f
7097,distrayante,f
7098,distrayantes,f
7099,distrayants,f
7100,distributive,f
7101,distributif,f
7102,distributrice,f
7103,distributeur,f
7104,distribué,f
7105,distribuée,f
7106,distribuées,f
7107,distribués,f
7108,dit,f
7109,dite,f
7110,dites,f
7111,dithyrambique,f
7112,dithyrambiques,f
7113,dits,f
7114,diurnal,f
7115,diurne,f
7116,diurnes,f
7117,diurétique,f
7118,diurétiques,f
7119,divagant,f
7120,divagants,f
7121,dive,f
7122,divergent,f
7123,divergente,f
7124,divergentes,f
7125,divergents,f
7126,divers,f
7127,diverse,f
7128,diverses,f
7129,divertissant,f
7130,divertissante,f
7131,divertissantes,f
7132,divertissants,f
7133,divin,f
7134,divinatoire,f
7135,divinatoires,f
7136,divinatrice,f
7137,divinateur,f
7138,divinatrices,f
7139,divine,f
7140,divines,f
7141,divinisant,f
7142,divins,f
7143,divise,f
7144,divis,f
7145,divises,f
7146,divisible,f
7147,divisibles,f
7148,divisionnaire,f
7149,divisionnaires,f
7150,divisé,f
7151,divisée,f
7152,divisées,f
7153,divisés,f
7154,divorcé,f
7155,divorcée,f
7156,divorcées,f
7157,divorcés,f
7158,dix,f
7159,dix-huit,f
7160,dix-huitième,f
7161,dix-neuf,f
7162,dix-neuvième,f
7163,dix-sept,f
7164,dix-septième,f
7165,dixit,f
7166,dixième,f
7167,dixièmes,f
7168,diéthylénique,f
7169,diététique,f
7170,diététiques,f
7171,dm,f
7172,docile,f
7173,dociles,f
7174,docte,f
7175,doctes,f
7176,doctissime,f
7177,doctoral,f
7178,doctorale,f
7179,doctrinaire,f
7180,doctrinal,f
7181,doctrinale,f
7182,doctrinales,f
7183,documentaire,f
7184,documentaires,f
7185,documenté,f
7186,documentée,f
7187,documentés,f
7188,dodelinant,f
7189,dodelinante,f
7190,dodelinantes,f
7191,dodu,f
7192,dodue,f
7193,dodues,f
7194,dodus,f
7195,dogmatique,f
7196,dogmatiques,f
7197,dolent,f
7198,dolente,f
7199,dolentes,f
7200,dolents,f
7201,dolichocéphale,f
7202,dolichocéphales,f
7203,domanial,f
7204,domaniale,f
7205,domaniaux,f
7206,domestique,f
7207,domestiques,f
7208,domiciliaires,f
7209,domiciliaire,f
7210,domicilié,f
7211,domiciliée,f
7212,domiciliés,f
7213,dominant,f
7214,dominante,f
7215,dominantes,f
7216,dominants,f
7217,dominateur,f
7218,dominateurs,f
7219,dominatrice,f
7220,dominatrices,f
7221,dominicain,f
7222,dominicaine,f
7223,dominicains,f
7224,dominical,f
7225,dominicale,f
7226,dominicales,f
7227,dominicaux,f
7228,dommageable,f
7229,dommageables,f
7230,dompté,f
7231,domptée,f
7232,domptées,f
7233,domptés,f
7234,donjuanesque,f
7235,donnant,f
7236,donneur,f
7237,donneurs,f
7238,donneuse,f
7239,donné,f
7240,donnée,f
7241,données,f
7242,donnés,f
7243,donquichottesque,f
7244,donquichottesques,f
7245,dopant,f
7246,dopants,f
7247,doriennes,f
7248,dorien,f
7249,doriens,f
7250,dorique,f
7251,doriques,f
7252,dormant,f
7253,dormante,f
7254,dormantes,f
7255,dormants,f
7256,dormeur,f
7257,dormeurs,f
7258,dormeuse,f
7259,dormitif,f
7260,dorsal,f
7261,dorsale,f
7262,dorsales,f
7263,dorsaux,f
7264,doré,f
7265,dorée,f
7266,dorées,f
7267,dorés,f
7268,dostoïevskiens,f
7269,dostoïevskien,f
7270,doté,f
7271,dotée,f
7272,dotées,f
7273,dotés,f
7274,douanier,f
7275,douaniers,f
7276,douanière,f
7277,douanières,f
7278,double,f
7279,doubles,f
7280,doublé,f
7281,doublée,f
7282,doublées,f
7283,doublés,f
7284,douce,f
7285,doux,f
7286,douce-amère,f
7287,doucereuse,f
7288,doucereux,f
7289,doucereuses,f
7290,douces,f
7291,doucet,f
7292,doucette,f
7293,douceâtre,f
7294,douceâtres,f
7295,douillet,f
7296,douillets,f
7297,douillette,f
7298,douillettes,f
7299,douloureuse,f
7300,douloureux,f
7301,douloureuses,f
7302,douteurs,f
7303,douteur,f
7304,douteuse,f
7305,douteux,f
7306,douteuses,f
7307,doux-amer,f
7308,douze,f
7309,douzième,f
7310,douçâtre,f
7311,doué,f
7312,douée,f
7313,douées,f
7314,doués,f
7315,down,f
7316,draconien,f
7317,draconienne,f
7318,draconiennes,f
7319,draconiens,f
7320,dramatique,f
7321,dramatiques,f
7322,drapier,f
7323,drapiers,f
7324,drapé,f
7325,drapés,f
7326,drastique,f
7327,drastiques,f
7328,dressant,f
7329,dressé,f
7330,dressée,f
7331,dressées,f
7332,dressés,f
7333,drogué,f
7334,droguée,f
7335,droguées,f
7336,drogués,f
7337,droit,f
7338,droite,f
7339,droites,f
7340,droitier,f
7341,droitiers,f
7342,droitière,f
7343,droits,f
7344,drolatique,f
7345,drolatiques,f
7346,dru,f
7347,drue,f
7348,drues,f
7349,druidique,f
7350,druidiques,f
7351,drus,f
7352,druze,f
7353,druzes,f
7354,dry,f
7355,drôle,f
7356,drôles,f
7357,drôlet,f
7358,drôlette,f
7359,dual,f
7360,dualiste,f
7361,dubitatif,f
7362,dubitatifs,f
7363,dubitative,f
7364,dubitatives,f
7365,ducal,f
7366,ducale,f
7367,ducales,f
7368,ducaux,f
7369,ductile,f
7370,due,f
7371,dû,f
7372,dues,f
7373,dum-dum,f
